filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (1).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (1).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (1).png,0.99407958984375,0.9876911640167236,0.9756816029548645
Normal (10).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (10).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (10).png,0.993927001953125,0.98287433385849,0.9663254022598267
Normal (100).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (100).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (100).png,0.9961395263671875,0.9912683367729187,0.9826878309249878
Normal (101).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (101).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (101).png,0.9963836669921875,0.9936233758926392,0.9873275756835938
Normal (102).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (102).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (102).png,0.99664306640625,0.9912245869636536,0.9826018214225769
Normal (103).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (103).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (103).png,0.996002197265625,0.98985755443573,0.9799187779426575
Normal (104).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (104).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (104).png,0.9945068359375,0.9880366921424866,0.9763562083244324
Normal (105).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (105).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (105).png,0.995361328125,0.9730687737464905,0.9475500583648682
Normal (106).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (106).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (106).png,0.9953460693359375,0.9923533797264099,0.9848228693008423
Normal (107).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (107).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (107).png,0.995758056640625,0.9914155006408691,0.9829771518707275
