filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (2122).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2122).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2122).png,0.9908599853515625,0.9862321019172668,0.9728381633758545
covid_333.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_333.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_333.png,0.985504150390625,0.9731152653694153,0.947638213634491
Normal (4030).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4030).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4030).png,0.9940185546875,0.9869593977928162,0.9742545485496521
covid_652.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_652.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_652.png,0.9554901123046875,0.865743100643158,0.7632689476013184
Normal (6535).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6535).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6535).png,0.982666015625,0.9641051292419434,0.9306979179382324
non_COVID (8975).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8975).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8975).png,0.969390869140625,0.9091814756393433,0.8334855437278748
sub-S11725_ses-E23141_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11725_ses-E23141_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11725_ses-E23141_run-1_bp-chest_vp-ap_dx.png,0.99456787109375,0.9853340983390808,0.971092164516449
covid_1236.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1236.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1236.png,0.974334716796875,0.9075214266777039,0.8306995630264282
non_COVID (8700).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8700).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8700).png,0.9949493408203125,0.9899541735649109,0.9801082015037537
sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr.png,0.992584228515625,0.9851512312889099,0.9707369804382324
