Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
0,0.9947662353515625,0.9891417622566223,0.9785168766975403
1,0.9935760498046875,0.9818338751792908,0.9643160104751587
2,0.995941162109375,0.9908149242401123,0.9817970395088196
3,0.996002197265625,0.9929641485214233,0.9860266447067261
4,0.9957427978515625,0.9888306260108948,0.9779080152511597
5,0.9963226318359375,0.9906636476516724,0.981499969959259
6,0.9951324462890625,0.9894388318061829,0.9790984392166138
7,0.996917724609375,0.9818704128265381,0.9643864631652832
8,0.9956207275390625,0.9928176403045654,0.9857377409934998
9,0.9960784912109375,0.9920278191566467,0.9841817021369934
10,0.9947052001953125,0.9913829565048218,0.9829131364822388
11,0.9947509765625,0.9850187301635742,0.9704797267913818
12,0.990570068359375,0.9669342041015625,0.9359850883483887
13,0.9939727783203125,0.9913215637207031,0.9827924370765686
14,0.99603271484375,0.9901522397994995,0.9804965853691101
15,0.994903564453125,0.9901358485221863,0.9804643988609314
16,0.99017333984375,0.9872034192085266,0.9747302532196045
17,0.99566650390625,0.9920554757118225,0.9842362403869629
18,0.99420166015625,0.9876551032066345,0.9756113290786743
19,0.9954376220703125,0.9922508597373962,0.9846209287643433
20,0.994903564453125,0.9883672595024109,0.9770020246505737
21,0.9964447021484375,0.9923878312110901,0.9848907589912415
22,0.99560546875,0.9924685955047607,0.985049843788147
23,0.9918670654296875,0.9728794693946838,0.9471911191940308
24,0.9969024658203125,0.9913781881332397,0.9829038381576538
25,0.9960784912109375,0.994167685508728,0.9884030222892761
26,0.9944610595703125,0.9905716776847839,0.9813194870948792
27,0.9958648681640625,0.9920656085014343,0.9842560887336731
28,0.9955596923828125,0.9925206303596497,0.9851523041725159
29,0.9938201904296875,0.9874531626701355,0.9752172231674194
30,0.9969482421875,0.9933457374572754,0.986779510974884
31,0.9950714111328125,0.9887483716011047,0.9777471423149109
32,0.9971771240234375,0.991854190826416,0.9838399887084961
33,0.9881744384765625,0.9819368124008179,0.9645146727561951
34,0.9900360107421875,0.9735059142112732,0.9483794569969177
35,0.994476318359375,0.98707515001297,0.9744800925254822
36,0.9947509765625,0.9881174564361572,0.9765139818191528
37,0.993377685546875,0.9799073934555054,0.9606063365936279
38,0.9960174560546875,0.9925833344459534,0.9852758646011353
39,0.9956207275390625,0.989180862903595,0.9785932898521423
40,0.9864349365234375,0.9781298637390137,0.9571958184242249
41,0.994964599609375,0.9903475046157837,0.980879545211792
42,0.9925384521484375,0.9901480674743652,0.9804883599281311
43,0.997283935546875,0.983169436454773,0.9668960571289062
44,0.991363525390625,0.9758140444755554,0.9527703523635864
45,0.994415283203125,0.9856459498405457,0.9716981053352356
46,0.992156982421875,0.9848547577857971,0.9701613783836365
47,0.995758056640625,0.9931452870368958,0.9863839149475098
48,0.9943084716796875,0.9906260371208191,0.9814261794090271
49,0.996246337890625,0.9874425530433655,0.9751965999603271
50,0.99609375,0.9909985661506653,0.9821577668190002
51,0.995513916015625,0.9900883436203003,0.9803712368011475
52,0.995849609375,0.9932572841644287,0.9866049289703369
53,0.9943084716796875,0.9910609722137451,0.9822803139686584
54,0.995697021484375,0.9926104545593262,0.9853293299674988
55,0.9961700439453125,0.9933823943138123,0.9868517518043518
56,0.9900054931640625,0.9758489727973938,0.9528369903564453
57,0.9925384521484375,0.9911112189292908,0.9823790192604065
58,0.9946441650390625,0.9904279112815857,0.9810372591018677
59,0.996063232421875,0.9918903708457947,0.9839112162590027
60,0.995025634765625,0.9838116765022278,0.9681391716003418
61,0.996856689453125,0.9938995242118835,0.9878730773925781
62,0.997589111328125,0.9953768849372864,0.9907962679862976
63,0.996429443359375,0.9889476895332336,0.9781369566917419
64,0.99517822265625,0.9906403422355652,0.9814543128013611
65,0.9918670654296875,0.9862049221992493,0.9727852940559387
66,0.992889404296875,0.983717679977417,0.967957079410553
67,0.99481201171875,0.9882984757423401,0.9768676161766052
68,0.993743896484375,0.9863278865814209,0.9730245471000671
69,0.9932708740234375,0.9878616333007812,0.9760143756866455
70,0.993377685546875,0.9889920353889465,0.9782238006591797
71,0.9875030517578125,0.9733615517616272,0.9481054544448853
72,0.9946136474609375,0.9891508221626282,0.9785345196723938
73,0.996307373046875,0.9941185116767883,0.9883058071136475
74,0.995361328125,0.9912638664245605,0.9826790690422058
75,0.996490478515625,0.9906806945800781,0.9815335273742676
76,0.9928436279296875,0.9887796640396118,0.9778082966804504
77,0.996795654296875,0.9934028387069702,0.9868922233581543
78,0.9953460693359375,0.9853611588478088,0.9711447358131409
79,0.9898223876953125,0.9787206649780273,0.958328127861023
80,0.996246337890625,0.9910525679588318,0.9822638630867004
81,0.9830474853515625,0.9716574549674988,0.9448772072792053
82,0.9884490966796875,0.9759109020233154,0.9529550671577454
83,0.994537353515625,0.9929032921791077,0.9859066009521484
84,0.9832763671875,0.9779450297355652,0.9568418860435486
85,0.9948883056640625,0.9907245635986328,0.981619656085968
86,0.99298095703125,0.9869526028633118,0.9742412567138672
87,0.99639892578125,0.9905705451965332,0.9813172817230225
88,0.9937744140625,0.9895742535591125,0.979363739490509
89,0.991668701171875,0.9685084819793701,0.9389398097991943
90,0.9921722412109375,0.9889193773269653,0.9780815839767456
91,0.9964141845703125,0.9933968186378479,0.9868803024291992
92,0.9965057373046875,0.9927308559417725,0.9855666160583496
93,0.9962158203125,0.9883436560630798,0.9769559502601624
94,0.996490478515625,0.9915179014205933,0.9831785559654236
95,0.9922943115234375,0.9887795448303223,0.9778080582618713
96,0.9889678955078125,0.975580096244812,0.9523244500160217
97,0.996734619140625,0.9942302703857422,0.9885267019271851
98,0.9925384521484375,0.9890753030776978,0.9783867597579956
99,0.996490478515625,0.9916545748710632,0.983447253704071
100,0.993682861328125,0.9841646552085876,0.9688229560852051
101,0.996124267578125,0.9929381608963013,0.9859753847122192
102,0.9936676025390625,0.9878984093666077,0.9760861992835999
103,0.990447998046875,0.9856045842170715,0.9716176986694336
104,0.9952392578125,0.9921184182167053,0.9843600988388062
105,0.995452880859375,0.9918885231018066,0.9839075207710266
106,0.995635986328125,0.9915971159934998,0.9833343029022217
107,0.9918975830078125,0.9868677854537964,0.9740760922431946
108,0.99432373046875,0.9892280101776123,0.9786856174468994
109,0.9950103759765625,0.9910088181495667,0.9821779131889343
110,0.9941558837890625,0.9874463081359863,0.9752039313316345
111,0.9954833984375,0.9851629137992859,0.9707596302032471
112,0.9864349365234375,0.9763670563697815,0.9538253545761108
113,0.994842529296875,0.9902722835540771,0.9807319641113281
114,0.9935302734375,0.9859686493873596,0.9723255634307861
115,0.993408203125,0.9851597547531128,0.9707534909248352
116,0.9932708740234375,0.9856813549995422,0.9717669486999512
117,0.9946441650390625,0.9908762574195862,0.9819174408912659
118,0.9962615966796875,0.9874132871627808,0.9751394987106323
119,0.9931640625,0.9892022013664246,0.9786351323127747
120,0.991668701171875,0.983099102973938,0.9667600393295288
121,0.9901275634765625,0.981433093547821,0.9635431170463562
122,0.9963531494140625,0.9909527897834778,0.9820678234100342
123,0.994232177734375,0.9879279732704163,0.9761438965797424
124,0.9945220947265625,0.9918780326843262,0.9838868975639343
125,0.996734619140625,0.9927575588226318,0.9856192469596863
126,0.9958953857421875,0.9904613494873047,0.9811029434204102
127,0.993896484375,0.9861878156661987,0.972752034664154
128,0.9958953857421875,0.9930117130279541,0.9861204028129578
129,0.99542236328125,0.9931631684303284,0.9864192008972168
130,0.9959564208984375,0.9924378395080566,0.9849892258644104
131,0.992401123046875,0.9898384213447571,0.979881227016449
132,0.992462158203125,0.9893050193786621,0.9788364171981812
133,0.9967041015625,0.993928849697113,0.987930953502655
134,0.9939422607421875,0.9891431927680969,0.9785196185112
135,0.995574951171875,0.9908661246299744,0.9818976521492004
136,0.996551513671875,0.9930000901222229,0.9860974550247192
137,0.994781494140625,0.988925576210022,0.9780938029289246
138,0.9931488037109375,0.9848305583000183,0.9701144695281982
139,0.996124267578125,0.992489218711853,0.9850903749465942
140,0.9944915771484375,0.9850288033485413,0.9704992771148682
141,0.996490478515625,0.9913877248764038,0.9829224944114685
142,0.9959259033203125,0.9935558438301086,0.9871942400932312
143,0.9925537109375,0.9875478148460388,0.9754019975662231
144,0.99530029296875,0.990013599395752,0.9802247285842896
145,0.994415283203125,0.9914673566818237,0.9830790758132935
146,0.99383544921875,0.9879568219184875,0.9762002825737
147,0.994903564453125,0.9916927814483643,0.9835224747657776
148,0.995208740234375,0.9903934597969055,0.9809696674346924
