=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8860, IoU=0.7954, Sens=0.8054, Spec=0.9969, MCC=0.8677, Kappa=0.8613, HD95=9.49, NSD=0.3472
covid_113.png: DSC=0.8687, IoU=0.7679, Sens=0.9001, Spec=0.9248, MCC=0.8095, Kappa=0.8084, HD95=17.00, NSD=0.3749
covid_117.png: DSC=0.8593, IoU=0.7532, Sens=0.8300, Spec=0.9772, MCC=0.8299, Kappa=0.8292, HD95=17.65, NSD=0.3427
covid_119.png: DSC=0.9381, IoU=0.8833, Sens=0.9210, Spec=0.9871, MCC=0.9200, Kappa=0.9197, HD95=6.00, NSD=0.5809
covid_13.png: DSC=0.8960, IoU=0.8116, Sens=0.8367, Spec=0.9901, MCC=0.8695, Kappa=0.8659, HD95=12.17, NSD=0.4475
covid_138.png: DSC=0.9068, IoU=0.8296, Sens=0.8809, Spec=0.9789, MCC=0.8770, Kappa=0.8763, HD95=10.89, NSD=0.4077
covid_168.png: DSC=0.8962, IoU=0.8119, Sens=0.8343, Spec=0.9810, MCC=0.8392, Kappa=0.8332, HD95=18.00, NSD=0.4844
covid_18.png: DSC=0.9349, IoU=0.8777, Sens=0.8972, Spec=0.9929, MCC=0.9167, Kappa=0.9153, HD95=9.00, NSD=0.6896
covid_19.png: DSC=0.8466, IoU=0.7341, Sens=0.7712, Spec=0.9926, MCC=0.8317, Kappa=0.8267, HD95=23.40, NSD=0.5596
covid_194.png: DSC=0.9423, IoU=0.8909, Sens=0.9238, Spec=0.9874, MCC=0.9234, Kappa=0.9231, HD95=5.39, NSD=0.6565
covid_21.png: DSC=0.9373, IoU=0.8821, Sens=0.9709, Spec=0.9777, MCC=0.9237, Kappa=0.9229, HD95=6.00, NSD=0.6899
covid_211.png: DSC=0.8555, IoU=0.7475, Sens=0.7540, Spec=0.9967, MCC=0.8234, Kappa=0.8105, HD95=15.02, NSD=0.2966
covid_223.png: DSC=0.9475, IoU=0.9003, Sens=0.9359, Spec=0.9855, MCC=0.9287, Kappa=0.9286, HD95=5.39, NSD=0.6420
covid_230.png: DSC=0.8998, IoU=0.8179, Sens=0.8658, Spec=0.9823, MCC=0.8722, Kappa=0.8711, HD95=12.00, NSD=0.5032
covid_238.png: DSC=0.7883, IoU=0.6506, Sens=0.8776, Spec=0.8870, MCC=0.7172, Kappa=0.7102, HD95=38.40, NSD=0.4003
covid_250.png: DSC=0.9224, IoU=0.8560, Sens=0.9312, Spec=0.9799, MCC=0.9045, Kappa=0.9045, HD95=7.00, NSD=0.6143
covid_254.png: DSC=0.9301, IoU=0.8693, Sens=0.9156, Spec=0.9824, MCC=0.9077, Kappa=0.9075, HD95=6.71, NSD=0.5713
