=== METRICS: test/normal ===

Normal (1).png: DSC=0.8375, IoU=0.7204, Sens=0.8601, Spec=0.9378, MCC=0.7840, Kappa=0.7835, HD95=22.98, NSD=0.2701
Normal (10).png: DSC=0.9270, IoU=0.8639, Sens=0.9046, Spec=0.9898, MCC=0.9121, Kappa=0.9117, HD95=5.00, NSD=0.6309
Normal (11).png: DSC=0.8440, IoU=0.7302, Sens=0.9515, Spec=0.9505, MCC=0.8226, Kappa=0.8152, HD95=10.44, NSD=0.3890
Normal (12).png: DSC=0.8342, IoU=0.7155, Sens=0.9385, Spec=0.9449, MCC=0.8082, Kappa=0.8010, HD95=14.83, NSD=0.3885
Normal (13).png: DSC=0.8924, IoU=0.8056, Sens=0.9561, Spec=0.9577, MCC=0.8690, Kappa=0.8660, HD95=10.22, NSD=0.5268
Normal (14).png: DSC=0.8814, IoU=0.7880, Sens=0.8080, Spec=0.9939, MCC=0.8614, Kappa=0.8561, HD95=10.00, NSD=0.5129
Normal (15).png: DSC=0.9024, IoU=0.8221, Sens=0.8451, Spec=0.9928, MCC=0.8826, Kappa=0.8795, HD95=8.06, NSD=0.5267
Normal (16).png: DSC=0.9057, IoU=0.8276, Sens=0.8438, Spec=0.9944, MCC=0.8851, Kappa=0.8814, HD95=8.94, NSD=0.5290
Normal (17).png: DSC=0.8424, IoU=0.7278, Sens=0.9345, Spec=0.9460, MCC=0.8148, Kappa=0.8089, HD95=31.21, NSD=0.5133
Normal (18).png: DSC=0.8796, IoU=0.7851, Sens=0.8726, Spec=0.9833, MCC=0.8617, Kappa=0.8617, HD95=11.18, NSD=0.5510
Normal (19).png: DSC=0.9031, IoU=0.8233, Sens=0.8469, Spec=0.9928, MCC=0.8837, Kappa=0.8808, HD95=10.00, NSD=0.5824
Normal (2).png: DSC=0.9177, IoU=0.8478, Sens=0.8837, Spec=0.9924, MCC=0.9044, Kappa=0.9035, HD95=5.83, NSD=0.6697
Normal (20).png: DSC=0.8813, IoU=0.7878, Sens=0.9207, Spec=0.9320, MCC=0.8321, Kappa=0.8306, HD95=17.58, NSD=0.4550
Normal (21).png: DSC=0.9056, IoU=0.8275, Sens=0.9657, Spec=0.9478, MCC=0.8767, Kappa=0.8736, HD95=15.41, NSD=0.5443
Normal (22).png: DSC=0.9102, IoU=0.8351, Sens=0.8487, Spec=0.9937, MCC=0.8831, Kappa=0.8789, HD95=19.82, NSD=0.5114
Normal (23).png: DSC=0.9018, IoU=0.8211, Sens=0.8431, Spec=0.9871, MCC=0.8634, Kappa=0.8591, HD95=18.00, NSD=0.4635
Normal (24).png: DSC=0.8621, IoU=0.7576, Sens=0.7621, Spec=0.9960, MCC=0.8044, Kappa=0.7878, HD95=21.00, NSD=0.3831
Normal (25).png: DSC=0.8886, IoU=0.7996, Sens=0.8156, Spec=0.9912, MCC=0.8523, Kappa=0.8457, HD95=13.94, NSD=0.3407
Normal (26).png: DSC=0.9332, IoU=0.8747, Sens=0.9323, Spec=0.9740, MCC=0.9069, Kappa=0.9068, HD95=8.06, NSD=0.5828
Normal (27).png: DSC=0.8867, IoU=0.7965, Sens=0.9540, Spec=0.9428, MCC=0.8546, Kappa=0.8509, HD95=21.16, NSD=0.5455
Normal (28).png: DSC=0.8402, IoU=0.7245, Sens=0.9216, Spec=0.9146, MCC=0.7897, Kappa=0.7841, HD95=26.38, NSD=0.4603
Normal (29).png: DSC=0.9153, IoU=0.8439, Sens=0.9075, Spec=0.9740, MCC=0.8865, Kappa=0.8865, HD95=11.27, NSD=0.4982
Normal (3).png: DSC=0.9087, IoU=0.8327, Sens=0.8872, Spec=0.9848, MCC=0.8885, Kappa=0.8881, HD95=8.49, NSD=0.5283
Normal (30).png: DSC=0.9350, IoU=0.8779, Sens=0.9144, Spec=0.9772, MCC=0.9011, Kappa=0.9005, HD95=8.06, NSD=0.5625
Normal (31).png: DSC=0.6557, IoU=0.4877, Sens=0.7893, Spec=0.8796, MCC=0.5876, Kappa=0.5746, HD95=61.20, NSD=0.1288
Normal (32).png: DSC=0.9281, IoU=0.8658, Sens=0.9069, Spec=0.9839, MCC=0.9049, Kappa=0.9044, HD95=7.46, NSD=0.5384
Normal (33).png: DSC=0.9315, IoU=0.8718, Sens=0.9291, Spec=0.9739, MCC=0.9044, Kappa=0.9044, HD95=8.00, NSD=0.5028
