=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.8560, IoU=0.7483, Sens=0.7606, Spec=0.9920, MCC=0.8109, Kappa=0.7983, HD95=19.10, NSD=0.3671
CHNCXR_141_0.png: DSC=0.9151, IoU=0.8435, Sens=0.8578, Spec=0.9954, MCC=0.8969, Kappa=0.8938, HD95=8.00, NSD=0.4914
CHNCXR_142_0.png: DSC=0.9233, IoU=0.8576, Sens=0.8729, Spec=0.9934, MCC=0.8999, Kappa=0.8972, HD95=13.62, NSD=0.5511
CHNCXR_143_0.png: DSC=0.9355, IoU=0.8789, Sens=0.9466, Spec=0.9833, MCC=0.9214, Kappa=0.9213, HD95=7.07, NSD=0.7770
CHNCXR_144_0.png: DSC=0.9104, IoU=0.8355, Sens=0.8589, Spec=0.9890, MCC=0.8810, Kappa=0.8780, HD95=10.63, NSD=0.4379
CHNCXR_145_0.png: DSC=0.9061, IoU=0.8283, Sens=0.9333, Spec=0.9581, MCC=0.8745, Kappa=0.8738, HD95=21.14, NSD=0.6462
CHNCXR_146_0.png: DSC=0.9201, IoU=0.8520, Sens=0.8771, Spec=0.9937, MCC=0.9054, Kappa=0.9039, HD95=7.00, NSD=0.5692
CHNCXR_147_0.png: DSC=0.9196, IoU=0.8511, Sens=0.8669, Spec=0.9936, MCC=0.8970, Kappa=0.8941, HD95=8.00, NSD=0.4918
CHNCXR_148_0.png: DSC=0.8812, IoU=0.7877, Sens=0.8186, Spec=0.9888, MCC=0.8546, Kappa=0.8506, HD95=14.42, NSD=0.3389
CHNCXR_149_0.png: DSC=0.9345, IoU=0.8770, Sens=0.9176, Spec=0.9884, MCC=0.9187, Kappa=0.9184, HD95=6.25, NSD=0.6321
CHNCXR_150_0.png: DSC=0.9320, IoU=0.8726, Sens=0.8923, Spec=0.9930, MCC=0.9135, Kappa=0.9120, HD95=7.00, NSD=0.6120
CHNCXR_151_0.png: DSC=0.8648, IoU=0.7619, Sens=0.7846, Spec=0.9938, MCC=0.8465, Kappa=0.8403, HD95=23.12, NSD=0.4818
CHNCXR_152_0.png: DSC=0.9222, IoU=0.8556, Sens=0.8847, Spec=0.9878, MCC=0.8973, Kappa=0.8959, HD95=7.00, NSD=0.4964
CHNCXR_153_0.png: DSC=0.8832, IoU=0.7909, Sens=0.8249, Spec=0.9889, MCC=0.8589, Kappa=0.8556, HD95=21.93, NSD=0.4485
CHNCXR_154_0.png: DSC=0.9279, IoU=0.8656, Sens=0.9087, Spec=0.9858, MCC=0.9083, Kappa=0.9080, HD95=5.83, NSD=0.5212
CHNCXR_155_0.png: DSC=0.5583, IoU=0.3872, Sens=0.5461, Spec=0.9348, MCC=0.4901, Kappa=0.4899, HD95=37.64, NSD=0.3522
CHNCXR_156_0.png: DSC=0.9303, IoU=0.8696, Sens=0.9262, Spec=0.9881, MCC=0.9175, Kappa=0.9175, HD95=5.04, NSD=0.6562
CHNCXR_157_0.png: DSC=0.9055, IoU=0.8273, Sens=0.8680, Spec=0.9882, MCC=0.8854, Kappa=0.8841, HD95=8.54, NSD=0.5311
CHNCXR_158_0.png: DSC=0.9293, IoU=0.8679, Sens=0.8941, Spec=0.9929, MCC=0.9146, Kappa=0.9135, HD95=6.00, NSD=0.5989
CHNCXR_159_0.png: DSC=0.9262, IoU=0.8626, Sens=0.9155, Spec=0.9863, MCC=0.9101, Kappa=0.9100, HD95=6.28, NSD=0.5896
CHNCXR_160_0.png: DSC=0.9351, IoU=0.8781, Sens=0.9223, Spec=0.9808, MCC=0.9110, Kappa=0.9108, HD95=7.07, NSD=0.5933
CHNCXR_161_0.png: DSC=0.9377, IoU=0.8826, Sens=0.9248, Spec=0.9882, MCC=0.9227, Kappa=0.9226, HD95=5.00, NSD=0.6503
CHNCXR_162_0.png: DSC=0.9143, IoU=0.8422, Sens=0.8543, Spec=0.9954, MCC=0.8929, Kappa=0.8892, HD95=9.22, NSD=0.5167
CHNCXR_163_0.png: DSC=0.8884, IoU=0.7993, Sens=0.8218, Spec=0.9934, MCC=0.8690, Kappa=0.8648, HD95=12.57, NSD=0.4526
