=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.9352, IoU=0.8784, Sens=0.9287, Spec=0.9769, MCC=0.9094, Kappa=0.9093, HD95=7.00, NSD=0.5277
covid_1027.png: DSC=0.9210, IoU=0.8536, Sens=0.8820, Spec=0.9937, MCC=0.9081, Kappa=0.9068, HD95=5.66, NSD=0.5634
covid_1031.png: DSC=0.9096, IoU=0.8342, Sens=0.8721, Spec=0.9831, MCC=0.8794, Kappa=0.8779, HD95=10.20, NSD=0.4478
covid_1034.png: DSC=0.9152, IoU=0.8436, Sens=0.9347, Spec=0.9560, MCC=0.8800, Kappa=0.8796, HD95=8.00, NSD=0.4328
covid_1038.png: DSC=0.8840, IoU=0.7921, Sens=0.8461, Spec=0.9813, MCC=0.8553, Kappa=0.8540, HD95=8.54, NSD=0.3003
covid_1042.png: DSC=0.9383, IoU=0.8837, Sens=0.9067, Spec=0.9927, MCC=0.9226, Kappa=0.9217, HD95=7.81, NSD=0.7159
covid_1048.png: DSC=0.9124, IoU=0.8390, Sens=0.9332, Spec=0.9614, MCC=0.8819, Kappa=0.8815, HD95=9.00, NSD=0.5081
covid_1050.png: DSC=0.7952, IoU=0.6600, Sens=0.9095, Spec=0.8472, MCC=0.7094, Kappa=0.6970, HD95=32.65, NSD=0.1681
covid_1056.png: DSC=0.9084, IoU=0.8322, Sens=0.8449, Spec=0.9953, MCC=0.8869, Kappa=0.8828, HD95=8.00, NSD=0.4355
covid_1064.png: DSC=0.9036, IoU=0.8242, Sens=0.8851, Spec=0.9687, MCC=0.8643, Kappa=0.8639, HD95=9.85, NSD=0.4259
covid_1079.png: DSC=0.9227, IoU=0.8565, Sens=0.9035, Spec=0.9770, MCC=0.8916, Kappa=0.8912, HD95=8.00, NSD=0.4489
covid_1080.png: DSC=0.9387, IoU=0.8845, Sens=0.9513, Spec=0.9797, MCC=0.9221, Kappa=0.9220, HD95=6.00, NSD=0.6391
covid_1082.png: DSC=0.9284, IoU=0.8664, Sens=0.9520, Spec=0.9802, MCC=0.9140, Kappa=0.9136, HD95=8.33, NSD=0.6454
