=== METRICS: val/normal ===

Normal (614).png: DSC=0.9164, IoU=0.8457, Sens=0.9356, Spec=0.9636, MCC=0.8873, Kappa=0.8870, HD95=13.45, NSD=0.5416
Normal (615).png: DSC=0.8981, IoU=0.8151, Sens=0.8204, Spec=0.9976, MCC=0.8722, Kappa=0.8653, HD95=11.00, NSD=0.4623
Normal (616).png: DSC=0.8681, IoU=0.7669, Sens=0.7726, Spec=0.9960, MCC=0.8220, Kappa=0.8087, HD95=16.40, NSD=0.3207
Normal (617).png: DSC=0.8315, IoU=0.7116, Sens=0.7155, Spec=0.9973, MCC=0.7856, Kappa=0.7652, HD95=22.97, NSD=0.3729
Normal (618).png: DSC=0.9381, IoU=0.8834, Sens=0.9200, Spec=0.9814, MCC=0.9115, Kappa=0.9111, HD95=8.00, NSD=0.5999
Normal (619).png: DSC=0.4953, IoU=0.3291, Sens=0.9259, Spec=0.8621, MCC=0.5111, Kappa=0.4370, HD95=57.64, NSD=0.3068
Normal (620).png: DSC=0.9173, IoU=0.8472, Sens=0.9408, Spec=0.9746, MCC=0.8981, Kappa=0.8977, HD95=9.00, NSD=0.5162
Normal (621).png: DSC=0.8672, IoU=0.7656, Sens=0.7729, Spec=0.9966, MCC=0.8386, Kappa=0.8281, HD95=12.81, NSD=0.3912
Normal (622).png: DSC=0.9152, IoU=0.8437, Sens=0.8998, Spec=0.9738, MCC=0.8829, Kappa=0.8826, HD95=13.60, NSD=0.5110
Normal (623).png: DSC=0.9164, IoU=0.8456, Sens=0.9524, Spec=0.9551, MCC=0.8863, Kappa=0.8851, HD95=10.06, NSD=0.5478
Normal (624).png: DSC=0.9338, IoU=0.8758, Sens=0.9233, Spec=0.9853, MCC=0.9162, Kappa=0.9161, HD95=5.83, NSD=0.6344
Normal (625).png: DSC=0.9117, IoU=0.8378, Sens=0.8626, Spec=0.9915, MCC=0.8905, Kappa=0.8882, HD95=7.81, NSD=0.4894
Normal (626).png: DSC=0.8385, IoU=0.7219, Sens=0.7304, Spec=0.9929, MCC=0.7809, Kappa=0.7621, HD95=19.10, NSD=0.2995
Normal (627).png: DSC=0.9461, IoU=0.8978, Sens=0.9614, Spec=0.9818, MCC=0.9322, Kappa=0.9320, HD95=5.66, NSD=0.7416
Normal (628).png: DSC=0.8922, IoU=0.8054, Sens=0.9705, Spec=0.9578, MCC=0.8721, Kappa=0.8678, HD95=12.80, NSD=0.5077
Normal (629).png: DSC=0.9092, IoU=0.8335, Sens=0.9332, Spec=0.9507, MCC=0.8710, Kappa=0.8704, HD95=10.32, NSD=0.4090
Normal (630).png: DSC=0.9210, IoU=0.8535, Sens=0.9480, Spec=0.9660, MCC=0.8965, Kappa=0.8958, HD95=10.24, NSD=0.5467
Normal (631).png: DSC=0.8868, IoU=0.7967, Sens=0.8961, Spec=0.9577, MCC=0.8481, Kappa=0.8480, HD95=23.00, NSD=0.4690
Normal (632).png: DSC=0.8841, IoU=0.7923, Sens=0.8105, Spec=0.9933, MCC=0.8598, Kappa=0.8541, HD95=23.16, NSD=0.4102
Normal (633).png: DSC=0.9301, IoU=0.8694, Sens=0.9322, Spec=0.9784, MCC=0.9092, Kappa=0.9092, HD95=7.21, NSD=0.6007
Normal (634).png: DSC=0.7669, IoU=0.6219, Sens=0.9391, Spec=0.8674, MCC=0.7128, Kappa=0.6915, HD95=28.18, NSD=0.2576
Normal (635).png: DSC=0.8788, IoU=0.7839, Sens=0.8049, Spec=0.9859, MCC=0.8312, Kappa=0.8237, HD95=16.70, NSD=0.3220
Normal (636).png: DSC=0.8691, IoU=0.7686, Sens=0.8853, Spec=0.9467, MCC=0.8223, Kappa=0.8221, HD95=20.53, NSD=0.2551
Normal (637).png: DSC=0.9223, IoU=0.8558, Sens=0.8654, Spec=0.9956, MCC=0.8981, Kappa=0.8946, HD95=11.40, NSD=0.5284
