=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8806, IoU=0.7866, Sens=0.8038, Spec=0.9911, MCC=0.8454, Kappa=0.8383, HD95=15.56, NSD=0.4311
CHNCXR_101_0.png: DSC=0.8895, IoU=0.8010, Sens=0.8250, Spec=0.9906, MCC=0.8626, Kappa=0.8582, HD95=16.02, NSD=0.4577
CHNCXR_102_0.png: DSC=0.8442, IoU=0.7304, Sens=0.7373, Spec=0.9965, MCC=0.8114, Kappa=0.7967, HD95=23.43, NSD=0.3200
CHNCXR_103_0.png: DSC=0.8854, IoU=0.7943, Sens=0.8060, Spec=0.9939, MCC=0.8519, Kappa=0.8442, HD95=14.36, NSD=0.4276
CHNCXR_104_0.png: DSC=0.9361, IoU=0.8799, Sens=0.8985, Spec=0.9925, MCC=0.9163, Kappa=0.9149, HD95=9.43, NSD=0.6853
CHNCXR_105_0.png: DSC=0.9274, IoU=0.8647, Sens=0.8902, Spec=0.9911, MCC=0.9080, Kappa=0.9067, HD95=8.25, NSD=0.5431
CHNCXR_106_0.png: DSC=0.8941, IoU=0.8086, Sens=0.8258, Spec=0.9927, MCC=0.8670, Kappa=0.8620, HD95=12.53, NSD=0.4932
CHNCXR_107_0.png: DSC=0.9315, IoU=0.8719, Sens=0.8900, Spec=0.9917, MCC=0.9078, Kappa=0.9060, HD95=10.68, NSD=0.5945
CHNCXR_108_0.png: DSC=0.9240, IoU=0.8587, Sens=0.8707, Spec=0.9940, MCC=0.8975, Kappa=0.8942, HD95=9.00, NSD=0.5281
CHNCXR_109_0.png: DSC=0.9300, IoU=0.8692, Sens=0.8964, Spec=0.9928, MCC=0.9156, Kappa=0.9146, HD95=7.07, NSD=0.6121
CHNCXR_110_0.png: DSC=0.9007, IoU=0.8193, Sens=0.8415, Spec=0.9929, MCC=0.8802, Kappa=0.8769, HD95=12.04, NSD=0.5511
CHNCXR_111_0.png: DSC=0.9079, IoU=0.8314, Sens=0.8496, Spec=0.9918, MCC=0.8803, Kappa=0.8766, HD95=10.58, NSD=0.4070
CHNCXR_112_0.png: DSC=0.9318, IoU=0.8724, Sens=0.8850, Spec=0.9942, MCC=0.9089, Kappa=0.9065, HD95=10.05, NSD=0.6240
CHNCXR_113_0.png: DSC=0.9516, IoU=0.9077, Sens=0.9344, Spec=0.9880, MCC=0.9327, Kappa=0.9324, HD95=5.00, NSD=0.6814
CHNCXR_114_0.png: DSC=0.8332, IoU=0.7141, Sens=0.7303, Spec=0.9939, MCC=0.8082, Kappa=0.7962, HD95=43.88, NSD=0.4716
CHNCXR_115_0.png: DSC=0.8915, IoU=0.8043, Sens=0.8982, Spec=0.9745, MCC=0.8676, Kappa=0.8676, HD95=9.46, NSD=0.4913
CHNCXR_116_0.png: DSC=0.9104, IoU=0.8355, Sens=0.8469, Spec=0.9952, MCC=0.8862, Kappa=0.8819, HD95=9.22, NSD=0.4944
CHNCXR_117_0.png: DSC=0.9096, IoU=0.8342, Sens=0.8663, Spec=0.9897, MCC=0.8887, Kappa=0.8869, HD95=10.77, NSD=0.5311
CHNCXR_118_0.png: DSC=0.9326, IoU=0.8737, Sens=0.9049, Spec=0.9939, MCC=0.9220, Kappa=0.9214, HD95=5.00, NSD=0.7205
CHNCXR_119_0.png: DSC=0.9357, IoU=0.8792, Sens=0.9529, Spec=0.9783, MCC=0.9189, Kappa=0.9187, HD95=5.10, NSD=0.5851
CHNCXR_120_0.png: DSC=0.9273, IoU=0.8645, Sens=0.9014, Spec=0.9869, MCC=0.9065, Kappa=0.9059, HD95=6.00, NSD=0.5528
CHNCXR_121_0.png: DSC=0.9412, IoU=0.8890, Sens=0.9271, Spec=0.9844, MCC=0.9205, Kappa=0.9203, HD95=6.16, NSD=0.6402
CHNCXR_122_0.png: DSC=0.9465, IoU=0.8984, Sens=0.9301, Spec=0.9892, MCC=0.9307, Kappa=0.9305, HD95=4.00, NSD=0.7139
CHNCXR_123_0.png: DSC=0.8751, IoU=0.7780, Sens=0.7807, Spec=0.9994, MCC=0.8646, Kappa=0.8562, HD95=14.08, NSD=0.4029
CHNCXR_124_0.png: DSC=0.8704, IoU=0.7705, Sens=0.7770, Spec=0.9971, MCC=0.8432, Kappa=0.8330, HD95=14.00, NSD=0.3248
CHNCXR_125_0.png: DSC=0.9246, IoU=0.8597, Sens=0.9358, Spec=0.9732, MCC=0.9015, Kappa=0.9013, HD95=9.85, NSD=0.6269
CHNCXR_126_0.png: DSC=0.8805, IoU=0.7865, Sens=0.8042, Spec=0.9967, MCC=0.8700, Kappa=0.8650, HD95=8.00, NSD=0.4739
CHNCXR_127_0.png: DSC=0.9120, IoU=0.8382, Sens=0.8539, Spec=0.9925, MCC=0.8839, Kappa=0.8801, HD95=10.00, NSD=0.4521
CHNCXR_128_0.png: DSC=0.9405, IoU=0.8877, Sens=0.9145, Spec=0.9912, MCC=0.9244, Kappa=0.9238, HD95=6.11, NSD=0.6733
CHNCXR_129_0.png: DSC=0.9126, IoU=0.8393, Sens=0.8777, Spec=0.9899, MCC=0.8953, Kappa=0.8943, HD95=7.07, NSD=0.4618
CHNCXR_130_0.png: DSC=0.9309, IoU=0.8707, Sens=0.9124, Spec=0.9858, MCC=0.9113, Kappa=0.9110, HD95=6.71, NSD=0.6034
CHNCXR_131_0.png: DSC=0.9443, IoU=0.8944, Sens=0.9265, Spec=0.9875, MCC=0.9256, Kappa=0.9253, HD95=6.40, NSD=0.7230
CHNCXR_132_0.png: DSC=0.8953, IoU=0.8104, Sens=0.8235, Spec=0.9962, MCC=0.8782, Kappa=0.8733, HD95=13.03, NSD=0.5277
CHNCXR_133_0.png: DSC=0.8988, IoU=0.8162, Sens=0.8315, Spec=0.9951, MCC=0.8795, Kappa=0.8751, HD95=11.18, NSD=0.4793
CHNCXR_134_0.png: DSC=0.9071, IoU=0.8299, Sens=0.8383, Spec=0.9955, MCC=0.8761, Kappa=0.8704, HD95=12.04, NSD=0.4264
CHNCXR_135_0.png: DSC=0.8564, IoU=0.7489, Sens=0.7724, Spec=0.9915, MCC=0.8303, Kappa=0.8227, HD95=22.21, NSD=0.4492
CHNCXR_136_0.png: DSC=0.8819, IoU=0.7888, Sens=0.8184, Spec=0.9936, MCC=0.8672, Kappa=0.8637, HD95=9.00, NSD=0.4929
CHNCXR_137_0.png: DSC=0.9180, IoU=0.8485, Sens=0.8652, Spec=0.9949, MCC=0.9010, Kappa=0.8984, HD95=8.03, NSD=0.5328
CHNCXR_138_0.png: DSC=0.8989, IoU=0.8164, Sens=0.8311, Spec=0.9958, MCC=0.8819, Kappa=0.8776, HD95=12.04, NSD=0.4888
CHNCXR_139_0.png: DSC=0.9073, IoU=0.8303, Sens=0.8589, Spec=0.9931, MCC=0.8920, Kappa=0.8900, HD95=7.27, NSD=0.5235
CHNCXR_96_0.png: DSC=0.8325, IoU=0.7131, Sens=0.7180, Spec=0.9969, MCC=0.7924, Kappa=0.7737, HD95=21.81, NSD=0.2975
CHNCXR_97_0.png: DSC=0.7940, IoU=0.6584, Sens=0.6601, Spec=0.9983, MCC=0.7308, Kappa=0.6976, HD95=46.80, NSD=0.2355
CHNCXR_98_0.png: DSC=0.8825, IoU=0.7897, Sens=0.8009, Spec=0.9967, MCC=0.8651, Kappa=0.8586, HD95=11.00, NSD=0.3981
CHNCXR_99_0.png: DSC=0.9308, IoU=0.8706, Sens=0.9027, Spec=0.9865, MCC=0.9074, Kappa=0.9066, HD95=6.40, NSD=0.4991
DARCXR_429.png: DSC=0.7400, IoU=0.5873, Sens=0.5896, Spec=0.9978, MCC=0.6879, Kappa=0.6447, HD95=42.00, NSD=0.3332
DARCXR_432.png: DSC=0.6004, IoU=0.4290, Sens=0.4297, Spec=0.9991, MCC=0.5725, Kappa=0.4952, HD95=78.15, NSD=0.2741
DARCXR_433.png: DSC=0.6142, IoU=0.4432, Sens=0.4892, Spec=0.9525, MCC=0.5267, Kappa=0.4966, HD95=30.03, NSD=0.2697
DARCXR_436.png: DSC=0.6091, IoU=0.4380, Sens=0.4391, Spec=0.9981, MCC=0.5553, Kappa=0.4739, HD95=36.01, NSD=0.2278
DARCXR_437.png: DSC=0.6821, IoU=0.5175, Sens=0.5678, Spec=0.9414, MCC=0.5695, Kappa=0.5454, HD95=32.00, NSD=0.2956
