=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8644, IoU=0.7611, Sens=0.7832, Spec=0.9928, MCC=0.8417, Kappa=0.8350, HD95=24.35, NSD=0.2256
covid_113.png: DSC=0.8636, IoU=0.7600, Sens=0.8219, Spec=0.9645, MCC=0.8104, Kappa=0.8084, HD95=56.35, NSD=0.1323
covid_117.png: DSC=0.8515, IoU=0.7415, Sens=0.7684, Spec=0.9919, MCC=0.8296, Kappa=0.8226, HD95=41.89, NSD=0.2318
covid_119.png: DSC=0.5911, IoU=0.4196, Sens=0.4533, Spec=0.9757, MCC=0.5496, Kappa=0.5121, HD95=260.73, NSD=0.0595
covid_13.png: DSC=0.8671, IoU=0.7653, Sens=0.7826, Spec=0.9928, MCC=0.8385, Kappa=0.8305, HD95=28.00, NSD=0.2242
covid_138.png: DSC=0.5274, IoU=0.3582, Sens=0.4117, Spec=0.9490, MCC=0.4490, Kappa=0.4216, HD95=109.41, NSD=0.1054
covid_168.png: DSC=0.8741, IoU=0.7764, Sens=0.8330, Spec=0.9499, MCC=0.7972, Kappa=0.7946, HD95=51.64, NSD=0.2137
covid_18.png: DSC=0.8816, IoU=0.7883, Sens=0.7971, Spec=0.9965, MCC=0.8570, Kappa=0.8491, HD95=30.07, NSD=0.2172
covid_19.png: DSC=0.8645, IoU=0.7613, Sens=0.7913, Spec=0.9942, MCC=0.8514, Kappa=0.8467, HD95=63.63, NSD=0.3079
covid_194.png: DSC=0.8812, IoU=0.7877, Sens=0.8458, Spec=0.9748, MCC=0.8442, Kappa=0.8429, HD95=31.04, NSD=0.2099
covid_21.png: DSC=0.9246, IoU=0.8598, Sens=0.8951, Spec=0.9909, MCC=0.9093, Kappa=0.9086, HD95=11.18, NSD=0.1906
covid_211.png: DSC=0.7726, IoU=0.6295, Sens=0.6345, Spec=0.9970, MCC=0.7395, Kappa=0.7105, HD95=40.25, NSD=0.1285
covid_223.png: DSC=0.9262, IoU=0.8626, Sens=0.8832, Spec=0.9912, MCC=0.9029, Kappa=0.9009, HD95=19.01, NSD=0.2880
covid_230.png: DSC=0.5723, IoU=0.4008, Sens=0.4417, Spec=0.9692, MCC=0.5224, Kappa=0.4887, HD95=174.77, NSD=0.0721
covid_238.png: DSC=0.8859, IoU=0.7952, Sens=0.8421, Spec=0.9809, MCC=0.8535, Kappa=0.8515, HD95=21.02, NSD=0.1372
covid_250.png: DSC=0.9184, IoU=0.8491, Sens=0.8933, Spec=0.9881, MCC=0.9009, Kappa=0.9004, HD95=15.30, NSD=0.2651
covid_254.png: DSC=0.8252, IoU=0.7024, Sens=0.7234, Spec=0.9901, MCC=0.7906, Kappa=0.7778, HD95=42.37, NSD=0.2552
covid_255.png: DSC=0.8318, IoU=0.7121, Sens=0.8062, Spec=0.9627, MCC=0.7870, Kappa=0.7863, HD95=33.52, NSD=0.1788
covid_261.png: DSC=0.8740, IoU=0.7762, Sens=0.8239, Spec=0.9717, MCC=0.8241, Kappa=0.8210, HD95=27.20, NSD=0.1461
covid_262.png: DSC=0.6896, IoU=0.5262, Sens=0.5318, Spec=0.9975, MCC=0.6830, Kappa=0.6417, HD95=42.72, NSD=0.1797
covid_266.png: DSC=0.8842, IoU=0.7924, Sens=0.8663, Spec=0.9681, MCC=0.8460, Kappa=0.8457, HD95=26.17, NSD=0.2073
covid_278.png: DSC=0.9109, IoU=0.8363, Sens=0.8595, Spec=0.9895, MCC=0.8828, Kappa=0.8799, HD95=24.04, NSD=0.2490
covid_285.png: DSC=0.7160, IoU=0.5576, Sens=0.5580, Spec=0.9996, MCC=0.6640, Kappa=0.6124, HD95=75.43, NSD=0.1143
covid_289.png: DSC=0.8669, IoU=0.7651, Sens=0.7820, Spec=0.9928, MCC=0.8378, Kappa=0.8297, HD95=29.12, NSD=0.1671
covid_294.png: DSC=0.8937, IoU=0.8079, Sens=0.8465, Spec=0.9841, MCC=0.8633, Kappa=0.8610, HD95=24.35, NSD=0.2571
covid_3.png: DSC=0.8276, IoU=0.7059, Sens=0.7475, Spec=0.9851, MCC=0.7966, Kappa=0.7897, HD95=46.61, NSD=0.2122
covid_30.png: DSC=0.5903, IoU=0.4187, Sens=0.4533, Spec=0.9700, MCC=0.5348, Kappa=0.4965, HD95=108.11, NSD=0.0964
covid_304.png: DSC=0.8237, IoU=0.7003, Sens=0.7556, Spec=0.9748, MCC=0.7792, Kappa=0.7740, HD95=57.31, NSD=0.1542
covid_306.png: DSC=0.9149, IoU=0.8431, Sens=0.8849, Spec=0.9790, MCC=0.8815, Kappa=0.8805, HD95=19.92, NSD=0.2398
covid_307.png: DSC=0.9044, IoU=0.8255, Sens=0.8438, Spec=0.9914, MCC=0.8751, Kappa=0.8710, HD95=22.47, NSD=0.2338
covid_318.png: DSC=0.8861, IoU=0.7955, Sens=0.8320, Spec=0.9888, MCC=0.8632, Kappa=0.8604, HD95=25.00, NSD=0.2793
covid_320.png: DSC=0.9059, IoU=0.8279, Sens=0.8787, Spec=0.9723, MCC=0.8661, Kappa=0.8653, HD95=25.00, NSD=0.2700
covid_324.png: DSC=0.8794, IoU=0.7848, Sens=0.8041, Spec=0.9923, MCC=0.8521, Kappa=0.8460, HD95=30.01, NSD=0.2297
covid_327.png: DSC=0.8708, IoU=0.7711, Sens=0.7922, Spec=0.9947, MCC=0.8544, Kappa=0.8486, HD95=23.00, NSD=0.2216
covid_328.png: DSC=0.8369, IoU=0.7195, Sens=0.7310, Spec=0.9946, MCC=0.8056, Kappa=0.7917, HD95=29.27, NSD=0.2025
covid_341.png: DSC=0.9025, IoU=0.8223, Sens=0.8479, Spec=0.9899, MCC=0.8765, Kappa=0.8735, HD95=21.54, NSD=0.2532
covid_346.png: DSC=0.8745, IoU=0.7770, Sens=0.8072, Spec=0.9868, MCC=0.8415, Kappa=0.8365, HD95=26.15, NSD=0.2330
covid_356.png: DSC=0.8389, IoU=0.7225, Sens=0.8057, Spec=0.9597, MCC=0.7869, Kappa=0.7857, HD95=92.94, NSD=0.1400
covid_36.png: DSC=0.8776, IoU=0.7819, Sens=0.7981, Spec=0.9902, MCC=0.8362, Kappa=0.8279, HD95=39.00, NSD=0.2477
covid_365.png: DSC=0.2529, IoU=0.1448, Sens=0.2038, Spec=0.8689, MCC=0.0877, Kappa=0.0838, HD95=216.75, NSD=0.0324
covid_369.png: DSC=0.7981, IoU=0.6640, Sens=0.6941, Spec=0.9828, MCC=0.7510, Kappa=0.7365, HD95=38.03, NSD=0.1600
covid_373.png: DSC=0.8879, IoU=0.7985, Sens=0.8485, Spec=0.9677, MCC=0.8362, Kappa=0.8342, HD95=24.08, NSD=0.1391
covid_374.png: DSC=0.9230, IoU=0.8570, Sens=0.8858, Spec=0.9896, MCC=0.9017, Kappa=0.9004, HD95=20.55, NSD=0.2514
covid_378.png: DSC=0.8979, IoU=0.8147, Sens=0.8911, Spec=0.9657, MCC=0.8610, Kappa=0.8609, HD95=40.30, NSD=0.1992
covid_384.png: DSC=0.0243, IoU=0.0123, Sens=0.0124, Spec=0.9977, MCC=0.0620, Kappa=0.0119, HD95=158.06, NSD=0.0316
covid_386.png: DSC=0.8078, IoU=0.6776, Sens=0.6906, Spec=0.9939, MCC=0.7777, Kappa=0.7600, HD95=44.04, NSD=0.2509
covid_396.png: DSC=0.6423, IoU=0.4731, Sens=0.4734, Spec=0.9999, MCC=0.6471, Kappa=0.5906, HD95=109.79, NSD=0.0639
covid_40.png: DSC=0.7322, IoU=0.5775, Sens=0.5906, Spec=0.9931, MCC=0.7049, Kappa=0.6743, HD95=88.91, NSD=0.1405
covid_400.png: DSC=0.8638, IoU=0.7602, Sens=0.8282, Spec=0.9841, MCC=0.8418, Kappa=0.8407, HD95=29.92, NSD=0.2368
covid_402.png: DSC=0.8718, IoU=0.7727, Sens=0.8790, Spec=0.9623, MCC=0.8364, Kappa=0.8363, HD95=46.09, NSD=0.1467
covid_405.png: DSC=0.8816, IoU=0.7883, Sens=0.8390, Spec=0.9689, MCC=0.8308, Kappa=0.8285, HD95=31.55, NSD=0.1885
covid_406.png: DSC=0.7862, IoU=0.6477, Sens=0.7072, Spec=0.9637, MCC=0.7225, Kappa=0.7143, HD95=63.60, NSD=0.1336
covid_408.png: DSC=0.8981, IoU=0.8150, Sens=0.8283, Spec=0.9974, MCC=0.8875, Kappa=0.8834, HD95=17.89, NSD=0.3354
covid_410.png: DSC=0.0909, IoU=0.0476, Sens=0.0488, Spec=0.9899, MCC=0.1215, Kappa=0.0540, HD95=152.69, NSD=0.0121
covid_413.png: DSC=0.8835, IoU=0.7913, Sens=0.8215, Spec=0.9819, MCC=0.8390, Kappa=0.8341, HD95=33.84, NSD=0.1922
covid_415.png: DSC=0.5163, IoU=0.3480, Sens=0.3585, Spec=0.9911, MCC=0.5162, Kappa=0.4458, HD95=264.51, NSD=0.1082
covid_418.png: DSC=0.8933, IoU=0.8071, Sens=0.8360, Spec=0.9858, MCC=0.8586, Kappa=0.8548, HD95=23.60, NSD=0.2243
covid_422.png: DSC=0.8750, IoU=0.7777, Sens=0.7878, Spec=0.9958, MCC=0.8484, Kappa=0.8398, HD95=23.41, NSD=0.1414
covid_428.png: DSC=0.8584, IoU=0.7519, Sens=0.8403, Spec=0.9531, MCC=0.8040, Kappa=0.8036, HD95=41.76, NSD=0.1998
covid_43.png: DSC=0.8164, IoU=0.6897, Sens=0.7005, Spec=0.9946, MCC=0.7836, Kappa=0.7660, HD95=37.58, NSD=0.2676
covid_432.png: DSC=0.8820, IoU=0.7889, Sens=0.8378, Spec=0.9785, MCC=0.8459, Kappa=0.8438, HD95=35.84, NSD=0.1764
covid_436.png: DSC=0.9285, IoU=0.8666, Sens=0.8769, Spec=0.9966, MCC=0.9120, Kappa=0.9095, HD95=21.84, NSD=0.3334
covid_439.png: DSC=0.6312, IoU=0.4611, Sens=0.4691, Spec=0.9937, MCC=0.6090, Kappa=0.5530, HD95=200.08, NSD=0.1731
covid_446.png: DSC=0.8912, IoU=0.8038, Sens=0.8322, Spec=0.9860, MCC=0.8564, Kappa=0.8524, HD95=23.76, NSD=0.2246
covid_472.png: DSC=0.8741, IoU=0.7763, Sens=0.8051, Spec=0.9904, MCC=0.8497, Kappa=0.8449, HD95=27.01, NSD=0.1769
covid_473.png: DSC=0.9344, IoU=0.8769, Sens=0.9092, Spec=0.9880, MCC=0.9144, Kappa=0.9138, HD95=15.62, NSD=0.2754
covid_476.png: DSC=0.8467, IoU=0.7342, Sens=0.7393, Spec=0.9990, MCC=0.8402, Kappa=0.8291, HD95=26.87, NSD=0.2481
covid_477.png: DSC=0.9175, IoU=0.8476, Sens=0.9053, Spec=0.9782, MCC=0.8917, Kappa=0.8915, HD95=15.65, NSD=0.1932
covid_479.png: DSC=0.8149, IoU=0.6876, Sens=0.6922, Spec=0.9973, MCC=0.7784, Kappa=0.7571, HD95=39.53, NSD=0.2254
covid_48.png: DSC=0.8838, IoU=0.7917, Sens=0.8284, Spec=0.9866, MCC=0.8561, Kappa=0.8530, HD95=21.99, NSD=0.1667
covid_482.png: DSC=0.8648, IoU=0.7618, Sens=0.7711, Spec=0.9963, MCC=0.8398, Kappa=0.8299, HD95=27.00, NSD=0.2012
covid_484.png: DSC=0.0097, IoU=0.0049, Sens=0.0052, Spec=0.9875, MCC=-0.0242, Kappa=-0.0118, HD95=189.35, NSD=0.0300
covid_485.png: DSC=0.8762, IoU=0.7796, Sens=0.8010, Spec=0.9886, MCC=0.8380, Kappa=0.8311, HD95=32.00, NSD=0.2076
covid_51.png: DSC=0.8259, IoU=0.7034, Sens=0.7857, Spec=0.9659, MCC=0.7801, Kappa=0.7784, HD95=54.59, NSD=0.2573
covid_53.png: DSC=0.8734, IoU=0.7752, Sens=0.7900, Spec=0.9923, MCC=0.8382, Kappa=0.8297, HD95=31.12, NSD=0.3049
covid_59.png: DSC=0.9075, IoU=0.8307, Sens=0.8643, Spec=0.9886, MCC=0.8848, Kappa=0.8830, HD95=17.69, NSD=0.2209
covid_63.png: DSC=0.8909, IoU=0.8033, Sens=0.8218, Spec=0.9896, MCC=0.8532, Kappa=0.8473, HD95=28.00, NSD=0.2792
covid_68.png: DSC=0.8396, IoU=0.7235, Sens=0.7345, Spec=0.9975, MCC=0.8288, Kappa=0.8178, HD95=57.76, NSD=0.2346
covid_70.png: DSC=0.8547, IoU=0.7463, Sens=0.7530, Spec=0.9977, MCC=0.8348, Kappa=0.8235, HD95=24.08, NSD=0.2620
covid_74.png: DSC=0.9198, IoU=0.8515, Sens=0.9210, Spec=0.9845, MCC=0.9045, Kappa=0.9045, HD95=15.00, NSD=0.2495
covid_75.png: DSC=0.9159, IoU=0.8448, Sens=0.8725, Spec=0.9941, MCC=0.9032, Kappa=0.9017, HD95=14.21, NSD=0.2824
covid_8.png: DSC=0.8565, IoU=0.7490, Sens=0.7732, Spec=0.9923, MCC=0.8340, Kappa=0.8269, HD95=49.26, NSD=0.1865
