=== METRICS: test/normal ===

Normal (1).png: DSC=0.8489, IoU=0.7375, Sens=0.7538, Spec=0.9929, MCC=0.8187, Kappa=0.8082, HD95=31.62, NSD=0.2482
Normal (10).png: DSC=0.6845, IoU=0.5203, Sens=0.5271, Spec=0.9972, MCC=0.6805, Kappa=0.6397, HD95=83.54, NSD=0.2784
Normal (11).png: DSC=0.4431, IoU=0.2846, Sens=0.2858, Spec=0.9993, MCC=0.5010, Kappa=0.4055, HD95=173.50, NSD=0.1395
Normal (12).png: DSC=0.5753, IoU=0.4038, Sens=0.4098, Spec=0.9974, MCC=0.5954, Kappa=0.5336, HD95=265.48, NSD=0.1468
Normal (13).png: DSC=0.8733, IoU=0.7751, Sens=0.8701, Spec=0.9723, MCC=0.8448, Kappa=0.8448, HD95=23.00, NSD=0.2383
Normal (14).png: DSC=0.2962, IoU=0.1738, Sens=0.1748, Spec=0.9986, MCC=0.3731, Kappa=0.2519, HD95=194.01, NSD=0.2090
Normal (15).png: DSC=0.5351, IoU=0.3653, Sens=0.3717, Spec=0.9955, MCC=0.5472, Kappa=0.4750, HD95=140.27, NSD=0.2361
Normal (16).png: DSC=0.5241, IoU=0.3551, Sens=0.3559, Spec=0.9993, MCC=0.5460, Kappa=0.4613, HD95=270.35, NSD=0.1045
Normal (17).png: DSC=0.5432, IoU=0.3728, Sens=0.3744, Spec=0.9992, MCC=0.5741, Kappa=0.4992, HD95=189.92, NSD=0.1682
Normal (18).png: DSC=0.7260, IoU=0.5698, Sens=0.5853, Spec=0.9959, MCC=0.7220, Kappa=0.6958, HD95=52.70, NSD=0.2015
Normal (19).png: DSC=0.5460, IoU=0.3755, Sens=0.3810, Spec=0.9963, MCC=0.5589, Kappa=0.4876, HD95=136.49, NSD=0.1771
Normal (2).png: DSC=0.3671, IoU=0.2248, Sens=0.2267, Spec=0.9985, MCC=0.4353, Kappa=0.3281, HD95=178.88, NSD=0.1215
Normal (20).png: DSC=0.8501, IoU=0.7393, Sens=0.7860, Spec=0.9745, MCC=0.8014, Kappa=0.7964, HD95=33.02, NSD=0.1542
Normal (21).png: DSC=0.5824, IoU=0.4108, Sens=0.4157, Spec=0.9963, MCC=0.5803, Kappa=0.5129, HD95=113.97, NSD=0.1318
Normal (22).png: DSC=0.8621, IoU=0.7576, Sens=0.7744, Spec=0.9914, MCC=0.8263, Kappa=0.8169, HD95=43.19, NSD=0.2509
