=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.5331, IoU=0.3634, Sens=0.3660, Spec=0.9966, MCC=0.5196, Kappa=0.4320, HD95=82.60, NSD=0.1606
CHNCXR_141_0.png: DSC=0.7103, IoU=0.5507, Sens=0.5561, Spec=0.9973, MCC=0.6955, Kappa=0.6570, HD95=97.49, NSD=0.1429
CHNCXR_142_0.png: DSC=0.9067, IoU=0.8294, Sens=0.8797, Spec=0.9775, MCC=0.8744, Kappa=0.8736, HD95=24.08, NSD=0.1748
CHNCXR_143_0.png: DSC=0.8385, IoU=0.7220, Sens=0.7363, Spec=0.9957, MCC=0.8203, Kappa=0.8092, HD95=34.23, NSD=0.2163
CHNCXR_144_0.png: DSC=0.8799, IoU=0.7855, Sens=0.8204, Spec=0.9825, MCC=0.8413, Kappa=0.8373, HD95=36.95, NSD=0.1259
CHNCXR_145_0.png: DSC=0.8453, IoU=0.7320, Sens=0.7505, Spec=0.9916, MCC=0.8129, Kappa=0.8023, HD95=44.42, NSD=0.1755
CHNCXR_146_0.png: DSC=0.8198, IoU=0.6946, Sens=0.7126, Spec=0.9944, MCC=0.8005, Kappa=0.7878, HD95=34.30, NSD=0.2273
CHNCXR_147_0.png: DSC=0.8664, IoU=0.7644, Sens=0.7848, Spec=0.9908, MCC=0.8343, Kappa=0.8266, HD95=30.61, NSD=0.1740
CHNCXR_148_0.png: DSC=0.8521, IoU=0.7424, Sens=0.7751, Spec=0.9874, MCC=0.8215, Kappa=0.8152, HD95=37.50, NSD=0.1213
CHNCXR_149_0.png: DSC=0.8811, IoU=0.7875, Sens=0.8173, Spec=0.9905, MCC=0.8582, Kappa=0.8542, HD95=23.02, NSD=0.1976
CHNCXR_150_0.png: DSC=0.9017, IoU=0.8210, Sens=0.8511, Spec=0.9886, MCC=0.8760, Kappa=0.8734, HD95=22.22, NSD=0.1602
CHNCXR_151_0.png: DSC=0.6884, IoU=0.5249, Sens=0.5330, Spec=0.9968, MCC=0.6842, Kappa=0.6454, HD95=103.83, NSD=0.1658
CHNCXR_152_0.png: DSC=0.8439, IoU=0.7300, Sens=0.7719, Spec=0.9794, MCC=0.8009, Kappa=0.7948, HD95=46.65, NSD=0.1919
CHNCXR_153_0.png: DSC=0.7925, IoU=0.6563, Sens=0.6810, Spec=0.9903, MCC=0.7645, Kappa=0.7494, HD95=40.00, NSD=0.1485
CHNCXR_154_0.png: DSC=0.8726, IoU=0.7740, Sens=0.8134, Spec=0.9855, MCC=0.8432, Kappa=0.8397, HD95=25.03, NSD=0.0954
CHNCXR_155_0.png: DSC=0.2623, IoU=0.1510, Sens=0.2680, Spec=0.8770, MCC=0.1425, Kappa=0.1424, HD95=125.99, NSD=0.0456
CHNCXR_156_0.png: DSC=0.4636, IoU=0.3018, Sens=0.4614, Spec=0.9028, MCC=0.3656, Kappa=0.3656, HD95=132.07, NSD=0.1388
CHNCXR_157_0.png: DSC=0.8371, IoU=0.7198, Sens=0.7982, Spec=0.9739, MCC=0.8018, Kappa=0.8004, HD95=38.38, NSD=0.1425
