=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.9041, IoU=0.8250, Sens=0.8815, Spec=0.9724, MCC=0.8674, Kappa=0.8668, HD95=22.00, NSD=0.1960
covid_1027.png: DSC=0.8008, IoU=0.6677, Sens=0.6707, Spec=0.9991, MCC=0.7912, Kappa=0.7714, HD95=37.48, NSD=0.1012
covid_1031.png: DSC=0.8267, IoU=0.7046, Sens=0.7092, Spec=0.9976, MCC=0.7945, Kappa=0.7760, HD95=39.01, NSD=0.3200
covid_1034.png: DSC=0.8743, IoU=0.7767, Sens=0.8369, Spec=0.9684, MCC=0.8278, Kappa=0.8262, HD95=28.16, NSD=0.1648
covid_1038.png: DSC=0.8670, IoU=0.7653, Sens=0.8272, Spec=0.9778, MCC=0.8343, Kappa=0.8328, HD95=22.20, NSD=0.1519
covid_1042.png: DSC=0.9014, IoU=0.8205, Sens=0.8341, Spec=0.9953, MCC=0.8810, Kappa=0.8765, HD95=21.96, NSD=0.2904
covid_1048.png: DSC=0.6675, IoU=0.5009, Sens=0.5015, Spec=0.9996, MCC=0.6532, Kappa=0.5988, HD95=53.60, NSD=0.2647
covid_1050.png: DSC=0.9080, IoU=0.8314, Sens=0.8698, Spec=0.9813, MCC=0.8746, Kappa=0.8730, HD95=45.61, NSD=0.2760
covid_1056.png: DSC=0.8953, IoU=0.8105, Sens=0.8210, Spec=0.9960, MCC=0.8725, Kappa=0.8667, HD95=21.21, NSD=0.2769
covid_1064.png: DSC=0.8540, IoU=0.7452, Sens=0.7923, Spec=0.9731, MCC=0.8033, Kappa=0.7987, HD95=38.00, NSD=0.2616
covid_1079.png: DSC=0.8972, IoU=0.8136, Sens=0.8712, Spec=0.9703, MCC=0.8567, Kappa=0.8559, HD95=25.08, NSD=0.2058
covid_1080.png: DSC=0.8951, IoU=0.8100, Sens=0.8223, Spec=0.9959, MCC=0.8752, Kappa=0.8699, HD95=23.71, NSD=0.2926
covid_1082.png: DSC=0.9092, IoU=0.8335, Sens=0.8448, Spec=0.9973, MCC=0.8963, Kappa=0.8926, HD95=17.00, NSD=0.2866
covid_1086.png: DSC=0.6260, IoU=0.4556, Sens=0.4563, Spec=0.9994, MCC=0.6125, Kappa=0.5468, HD95=122.46, NSD=0.0865
covid_1089.png: DSC=0.5773, IoU=0.4058, Sens=0.4619, Spec=0.9544, MCC=0.5050, Kappa=0.4806, HD95=98.64, NSD=0.1815
covid_1099.png: DSC=0.9150, IoU=0.8433, Sens=0.8945, Spec=0.9651, MCC=0.8684, Kappa=0.8678, HD95=20.22, NSD=0.1611
covid_1105.png: DSC=0.7834, IoU=0.6439, Sens=0.6466, Spec=0.9983, MCC=0.7473, Kappa=0.7185, HD95=88.07, NSD=0.2071
covid_1108.png: DSC=0.9092, IoU=0.8335, Sens=0.8507, Spec=0.9957, MCC=0.8949, Kappa=0.8919, HD95=18.38, NSD=0.2785
covid_1111.png: DSC=0.9227, IoU=0.8565, Sens=0.8818, Spec=0.9903, MCC=0.9005, Kappa=0.8988, HD95=18.03, NSD=0.2289
