=== METRICS: val/normal ===

Normal (614).png: DSC=0.8841, IoU=0.7922, Sens=0.8284, Spec=0.9844, MCC=0.8512, Kappa=0.8479, HD95=29.97, NSD=0.2078
Normal (615).png: DSC=0.8434, IoU=0.7291, Sens=0.7400, Spec=0.9945, MCC=0.8097, Kappa=0.7963, HD95=32.44, NSD=0.2149
Normal (616).png: DSC=0.8755, IoU=0.7786, Sens=0.8004, Spec=0.9846, MCC=0.8245, Kappa=0.8166, HD95=39.81, NSD=0.2258
Normal (617).png: DSC=0.0643, IoU=0.0332, Sens=0.0333, Spec=0.9987, MCC=0.1382, Kappa=0.0419, HD95=150.21, NSD=0.0471
Normal (618).png: DSC=0.8933, IoU=0.8071, Sens=0.8589, Spec=0.9713, MCC=0.8495, Kappa=0.8481, HD95=23.26, NSD=0.1959
Normal (619).png: DSC=0.3220, IoU=0.1919, Sens=1.0000, Spec=0.6799, MCC=0.3612, Kappa=0.2309, HD95=148.80, NSD=0.0000
Normal (620).png: DSC=0.8837, IoU=0.7917, Sens=0.8756, Spec=0.9757, MCC=0.8574, Kappa=0.8573, HD95=25.00, NSD=0.1053
Normal (621).png: DSC=0.8367, IoU=0.7193, Sens=0.7371, Spec=0.9913, MCC=0.8018, Kappa=0.7895, HD95=29.03, NSD=0.2586
Normal (622).png: DSC=0.8987, IoU=0.8161, Sens=0.8864, Spec=0.9661, MCC=0.8598, Kappa=0.8596, HD95=24.38, NSD=0.1653
Normal (623).png: DSC=0.8825, IoU=0.7897, Sens=0.8570, Spec=0.9696, MCC=0.8430, Kappa=0.8423, HD95=30.00, NSD=0.2191
Normal (624).png: DSC=0.8498, IoU=0.7388, Sens=0.7732, Spec=0.9874, MCC=0.8203, Kappa=0.8141, HD95=28.29, NSD=0.1560
Normal (625).png: DSC=0.8753, IoU=0.7783, Sens=0.7973, Spec=0.9930, MCC=0.8502, Kappa=0.8438, HD95=24.35, NSD=0.2470
Normal (626).png: DSC=0.8594, IoU=0.7535, Sens=0.7662, Spec=0.9898, MCC=0.8033, Kappa=0.7899, HD95=48.71, NSD=0.3019
Normal (627).png: DSC=0.9272, IoU=0.8643, Sens=0.8827, Spec=0.9945, MCC=0.9114, Kappa=0.9096, HD95=14.99, NSD=0.3106
Normal (628).png: DSC=0.8884, IoU=0.7992, Sens=0.8247, Spec=0.9934, MCC=0.8712, Kappa=0.8675, HD95=22.04, NSD=0.2155
Normal (629).png: DSC=0.9119, IoU=0.8381, Sens=0.8765, Spec=0.9811, MCC=0.8791, Kappa=0.8777, HD95=29.04, NSD=0.2655
Normal (630).png: DSC=0.9005, IoU=0.8190, Sens=0.8520, Spec=0.9876, MCC=0.8745, Kappa=0.8722, HD95=25.00, NSD=0.2575
Normal (631).png: DSC=0.9049, IoU=0.8262, Sens=0.9431, Spec=0.9522, MCC=0.8722, Kappa=0.8709, HD95=38.92, NSD=0.2946
Normal (632).png: DSC=0.8137, IoU=0.6859, Sens=0.6926, Spec=0.9971, MCC=0.7893, Kappa=0.7709, HD95=58.80, NSD=0.2307
Normal (633).png: DSC=0.8940, IoU=0.8083, Sens=0.8416, Spec=0.9877, MCC=0.8676, Kappa=0.8648, HD95=27.63, NSD=0.2308
Normal (634).png: DSC=0.8792, IoU=0.7844, Sens=0.8810, Spec=0.9679, MCC=0.8476, Kappa=0.8476, HD95=33.84, NSD=0.2164
Normal (635).png: DSC=0.0091, IoU=0.0046, Sens=0.0046, Spec=0.9998, MCC=0.0509, Kappa=0.0058, HD95=422.78, NSD=0.0234
Normal (636).png: DSC=0.8738, IoU=0.7758, Sens=0.8412, Spec=0.9704, MCC=0.8328, Kappa=0.8317, HD95=35.64, NSD=0.1381
Normal (637).png: DSC=0.8920, IoU=0.8050, Sens=0.8228, Spec=0.9913, MCC=0.8600, Kappa=0.8545, HD95=26.57, NSD=0.2423
Normal (638).png: DSC=0.7692, IoU=0.6249, Sens=0.6265, Spec=0.9993, MCC=0.7492, Kappa=0.7200, HD95=46.63, NSD=0.2190
Normal (639).png: DSC=0.8968, IoU=0.8129, Sens=0.8359, Spec=0.9907, MCC=0.8699, Kappa=0.8660, HD95=21.00, NSD=0.2432
Normal (640).png: DSC=0.8479, IoU=0.7360, Sens=0.7495, Spec=0.9905, MCC=0.7981, Kappa=0.7841, HD95=57.23, NSD=0.2587
