=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8701, IoU=0.7701, Sens=0.7985, Spec=0.9850, MCC=0.8299, Kappa=0.8237, HD95=41.00, NSD=0.1650
CHNCXR_101_0.png: DSC=0.8336, IoU=0.7146, Sens=0.7374, Spec=0.9900, MCC=0.8008, Kappa=0.7899, HD95=33.07, NSD=0.1434
CHNCXR_102_0.png: DSC=0.7324, IoU=0.5778, Sens=0.5854, Spec=0.9950, MCC=0.6993, Kappa=0.6636, HD95=88.87, NSD=0.1018
CHNCXR_103_0.png: DSC=0.8346, IoU=0.7162, Sens=0.7282, Spec=0.9931, MCC=0.7946, Kappa=0.7793, HD95=59.45, NSD=0.2238
CHNCXR_104_0.png: DSC=0.8729, IoU=0.7744, Sens=0.7861, Spec=0.9947, MCC=0.8433, Kappa=0.8345, HD95=31.60, NSD=0.2317
CHNCXR_105_0.png: DSC=0.7232, IoU=0.5664, Sens=0.5782, Spec=0.9937, MCC=0.6979, Kappa=0.6649, HD95=136.91, NSD=0.1381
CHNCXR_106_0.png: DSC=0.8883, IoU=0.7991, Sens=0.8220, Spec=0.9902, MCC=0.8590, Kappa=0.8543, HD95=27.20, NSD=0.2042
CHNCXR_107_0.png: DSC=0.9059, IoU=0.8279, Sens=0.8652, Spec=0.9821, MCC=0.8726, Kappa=0.8708, HD95=25.50, NSD=0.2578
CHNCXR_108_0.png: DSC=0.9047, IoU=0.8259, Sens=0.8453, Spec=0.9899, MCC=0.8719, Kappa=0.8677, HD95=26.64, NSD=0.2550
CHNCXR_109_0.png: DSC=0.8557, IoU=0.7478, Sens=0.7679, Spec=0.9938, MCC=0.8349, Kappa=0.8270, HD95=34.71, NSD=0.1922
CHNCXR_110_0.png: DSC=0.8919, IoU=0.8049, Sens=0.8234, Spec=0.9939, MCC=0.8710, Kappa=0.8664, HD95=27.59, NSD=0.2501
CHNCXR_111_0.png: DSC=0.8966, IoU=0.8125, Sens=0.8485, Spec=0.9834, MCC=0.8632, Kappa=0.8607, HD95=23.00, NSD=0.1553
CHNCXR_112_0.png: DSC=0.8942, IoU=0.8086, Sens=0.8390, Spec=0.9849, MCC=0.8590, Kappa=0.8555, HD95=26.68, NSD=0.2098
CHNCXR_113_0.png: DSC=0.8672, IoU=0.7655, Sens=0.7897, Spec=0.9871, MCC=0.8276, Kappa=0.8202, HD95=45.58, NSD=0.1897
CHNCXR_114_0.png: DSC=0.6663, IoU=0.4995, Sens=0.5048, Spec=0.9972, MCC=0.6579, Kappa=0.6102, HD95=117.67, NSD=0.1483
CHNCXR_115_0.png: DSC=0.7761, IoU=0.6341, Sens=0.6546, Spec=0.9929, MCC=0.7558, Kappa=0.7377, HD95=29.00, NSD=0.1751
CHNCXR_116_0.png: DSC=0.8743, IoU=0.7766, Sens=0.7912, Spec=0.9934, MCC=0.8439, Kappa=0.8360, HD95=24.60, NSD=0.1883
CHNCXR_117_0.png: DSC=0.8962, IoU=0.8119, Sens=0.8566, Spec=0.9853, MCC=0.8715, Kappa=0.8700, HD95=21.61, NSD=0.2400
CHNCXR_118_0.png: DSC=0.6576, IoU=0.4898, Sens=0.4927, Spec=0.9990, MCC=0.6682, Kappa=0.6205, HD95=60.57, NSD=0.1288
CHNCXR_119_0.png: DSC=0.8908, IoU=0.8032, Sens=0.8410, Spec=0.9878, MCC=0.8670, Kappa=0.8647, HD95=22.47, NSD=0.1864
CHNCXR_120_0.png: DSC=0.8100, IoU=0.6807, Sens=0.7080, Spec=0.9877, MCC=0.7750, Kappa=0.7622, HD95=42.92, NSD=0.1217
CHNCXR_121_0.png: DSC=0.8982, IoU=0.8152, Sens=0.8302, Spec=0.9933, MCC=0.8704, Kappa=0.8652, HD95=24.50, NSD=0.2484
CHNCXR_122_0.png: DSC=0.7763, IoU=0.6344, Sens=0.6423, Spec=0.9962, MCC=0.7506, Kappa=0.7255, HD95=58.18, NSD=0.1821
CHNCXR_123_0.png: DSC=0.7366, IoU=0.5830, Sens=0.5841, Spec=0.9997, MCC=0.7363, Kappa=0.7038, HD95=55.87, NSD=0.1003
CHNCXR_124_0.png: DSC=0.8857, IoU=0.7948, Sens=0.8098, Spec=0.9936, MCC=0.8579, Kappa=0.8515, HD95=32.99, NSD=0.2242
CHNCXR_125_0.png: DSC=0.8948, IoU=0.8096, Sens=0.8255, Spec=0.9940, MCC=0.8712, Kappa=0.8662, HD95=22.00, NSD=0.2839
CHNCXR_126_0.png: DSC=0.7513, IoU=0.6016, Sens=0.6025, Spec=0.9998, MCC=0.7536, Kappa=0.7250, HD95=41.51, NSD=0.1567
CHNCXR_127_0.png: DSC=0.8961, IoU=0.8117, Sens=0.8476, Spec=0.9824, MCC=0.8605, Kappa=0.8578, HD95=31.04, NSD=0.2098
CHNCXR_128_0.png: DSC=0.8938, IoU=0.8080, Sens=0.8236, Spec=0.9944, MCC=0.8712, Kappa=0.8662, HD95=21.11, NSD=0.2585
CHNCXR_129_0.png: DSC=0.8772, IoU=0.7813, Sens=0.7980, Spec=0.9953, MCC=0.8594, Kappa=0.8534, HD95=24.18, NSD=0.2655
CHNCXR_130_0.png: DSC=0.8356, IoU=0.7176, Sens=0.7474, Spec=0.9877, MCC=0.8029, Kappa=0.7940, HD95=30.02, NSD=0.2137
CHNCXR_131_0.png: DSC=0.8924, IoU=0.8057, Sens=0.8145, Spec=0.9962, MCC=0.8663, Kappa=0.8595, HD95=32.00, NSD=0.2786
CHNCXR_132_0.png: DSC=0.8228, IoU=0.6989, Sens=0.7103, Spec=0.9962, MCC=0.8035, Kappa=0.7890, HD95=30.81, NSD=0.2133
CHNCXR_133_0.png: DSC=0.7162, IoU=0.5579, Sens=0.5665, Spec=0.9960, MCC=0.7003, Kappa=0.6654, HD95=100.38, NSD=0.1463
CHNCXR_134_0.png: DSC=0.9030, IoU=0.8231, Sens=0.8340, Spec=0.9941, MCC=0.8705, Kappa=0.8647, HD95=23.02, NSD=0.1967
CHNCXR_135_0.png: DSC=0.8058, IoU=0.6748, Sens=0.6869, Spec=0.9951, MCC=0.7817, Kappa=0.7642, HD95=53.16, NSD=0.2300
CHNCXR_136_0.png: DSC=0.8333, IoU=0.7143, Sens=0.7227, Spec=0.9980, MCC=0.8226, Kappa=0.8100, HD95=24.01, NSD=0.1942
CHNCXR_137_0.png: DSC=0.7988, IoU=0.6650, Sens=0.6724, Spec=0.9971, MCC=0.7785, Kappa=0.7584, HD95=35.01, NSD=0.1742
CHNCXR_138_0.png: DSC=0.8075, IoU=0.6772, Sens=0.6827, Spec=0.9981, MCC=0.7909, Kappa=0.7722, HD95=46.61, NSD=0.2234
CHNCXR_139_0.png: DSC=0.8093, IoU=0.6797, Sens=0.6923, Spec=0.9963, MCC=0.7940, Kappa=0.7786, HD95=36.36, NSD=0.2570
CHNCXR_96_0.png: DSC=0.8684, IoU=0.7674, Sens=0.7758, Spec=0.9951, MCC=0.8304, Kappa=0.8192, HD95=33.97, NSD=0.2509
CHNCXR_97_0.png: DSC=0.7715, IoU=0.6280, Sens=0.6433, Spec=0.9838, MCC=0.6943, Kappa=0.6637, HD95=121.56, NSD=0.0996
