=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8564, IoU=0.7489, Sens=0.7667, Spec=0.9941, MCC=0.8343, Kappa=0.8259, HD95=12.08, NSD=0.3303
covid_113.png: DSC=0.8748, IoU=0.7775, Sens=0.8348, Spec=0.9678, MCC=0.8258, Kappa=0.8239, HD95=13.73, NSD=0.3152
covid_117.png: DSC=0.8471, IoU=0.7348, Sens=0.7634, Spec=0.9913, MCC=0.8246, Kappa=0.8175, HD95=23.42, NSD=0.3654
covid_119.png: DSC=0.6068, IoU=0.4356, Sens=0.4512, Spec=0.9891, MCC=0.5870, Kappa=0.5362, HD95=112.50, NSD=0.2308
covid_13.png: DSC=0.8405, IoU=0.7249, Sens=0.7418, Spec=0.9926, MCC=0.8098, Kappa=0.7982, HD95=13.00, NSD=0.2927
covid_138.png: DSC=0.8821, IoU=0.7891, Sens=0.8686, Spec=0.9656, MCC=0.8429, Kappa=0.8427, HD95=10.25, NSD=0.2944
covid_168.png: DSC=0.5277, IoU=0.3584, Sens=0.3797, Spec=0.9592, MCC=0.4344, Kappa=0.3713, HD95=133.84, NSD=0.2380
covid_18.png: DSC=0.8671, IoU=0.7653, Sens=0.7750, Spec=0.9960, MCC=0.8408, Kappa=0.8312, HD95=13.89, NSD=0.2974
covid_19.png: DSC=0.8608, IoU=0.7557, Sens=0.7892, Spec=0.9935, MCC=0.8470, Kappa=0.8425, HD95=26.84, NSD=0.5262
covid_194.png: DSC=0.8935, IoU=0.8075, Sens=0.8464, Spec=0.9835, MCC=0.8620, Kappa=0.8597, HD95=9.49, NSD=0.3756
covid_21.png: DSC=0.9220, IoU=0.8552, Sens=0.8938, Spec=0.9900, MCC=0.9060, Kappa=0.9054, HD95=5.66, NSD=0.5180
covid_211.png: DSC=0.7397, IoU=0.5869, Sens=0.5914, Spec=0.9971, MCC=0.7085, Kappa=0.6723, HD95=19.00, NSD=0.2118
covid_223.png: DSC=0.9195, IoU=0.8509, Sens=0.8731, Spec=0.9904, MCC=0.8943, Kappa=0.8920, HD95=9.22, NSD=0.4424
covid_230.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9905, MCC=-0.0471, Kappa=-0.0143, HD95=142.92, NSD=0.0000
covid_238.png: DSC=0.8633, IoU=0.7594, Sens=0.8049, Spec=0.9806, MCC=0.8268, Kappa=0.8231, HD95=11.04, NSD=0.2522
covid_250.png: DSC=0.9107, IoU=0.8360, Sens=0.8736, Spec=0.9897, MCC=0.8925, Kappa=0.8913, HD95=7.62, NSD=0.5344
covid_254.png: DSC=0.7511, IoU=0.6014, Sens=0.6228, Spec=0.9883, MCC=0.7139, Kappa=0.6900, HD95=19.65, NSD=0.2975
covid_255.png: DSC=0.8438, IoU=0.7298, Sens=0.7980, Spec=0.9736, MCC=0.8050, Kappa=0.8029, HD95=11.05, NSD=0.3155
covid_261.png: DSC=0.8707, IoU=0.7711, Sens=0.8189, Spec=0.9715, MCC=0.8199, Kappa=0.8166, HD95=12.00, NSD=0.3208
covid_262.png: DSC=0.6387, IoU=0.4691, Sens=0.4746, Spec=0.9973, MCC=0.6393, Kappa=0.5873, HD95=21.02, NSD=0.2212
covid_266.png: DSC=0.8613, IoU=0.7564, Sens=0.8390, Spec=0.9627, MCC=0.8161, Kappa=0.8156, HD95=11.70, NSD=0.3353
covid_278.png: DSC=0.9046, IoU=0.8258, Sens=0.8406, Spec=0.9933, MCC=0.8768, Kappa=0.8722, HD95=10.63, NSD=0.3902
covid_285.png: DSC=0.7076, IoU=0.5475, Sens=0.5490, Spec=0.9984, MCC=0.6549, Kappa=0.6022, HD95=32.78, NSD=0.1880
