=== METRICS: test/normal ===

Normal (1).png: DSC=0.8216, IoU=0.6973, Sens=0.7025, Spec=0.9976, MCC=0.7947, Kappa=0.7765, HD95=17.44, NSD=0.3513
Normal (10).png: DSC=0.3679, IoU=0.2254, Sens=0.2257, Spec=0.9997, MCC=0.4380, Kappa=0.3235, HD95=72.13, NSD=0.2162
Normal (11).png: DSC=0.6089, IoU=0.4377, Sens=0.4659, Spec=0.9895, MCC=0.6027, Kappa=0.5668, HD95=68.16, NSD=0.2710
Normal (12).png: DSC=0.5721, IoU=0.4007, Sens=0.4197, Spec=0.9916, MCC=0.5753, Kappa=0.5269, HD95=49.38, NSD=0.1559
Normal (13).png: DSC=0.8641, IoU=0.7607, Sens=0.8867, Spec=0.9625, MCC=0.8328, Kappa=0.8324, HD95=10.20, NSD=0.3453
Normal (14).png: DSC=0.2044, IoU=0.1139, Sens=0.1144, Spec=0.9990, MCC=0.2989, Kappa=0.1704, HD95=103.47, NSD=0.1841
Normal (15).png: DSC=0.3121, IoU=0.1849, Sens=0.1872, Spec=0.9968, MCC=0.3752, Kappa=0.2620, HD95=106.63, NSD=0.2367
Normal (16).png: DSC=0.3010, IoU=0.1771, Sens=0.1774, Spec=0.9995, MCC=0.3767, Kappa=0.2507, HD95=123.03, NSD=0.0820
Normal (17).png: DSC=0.3720, IoU=0.2285, Sens=0.2305, Spec=0.9983, MCC=0.4373, Kappa=0.3307, HD95=82.05, NSD=0.3147
Normal (18).png: DSC=0.6481, IoU=0.4794, Sens=0.4991, Spec=0.9938, MCC=0.6486, Kappa=0.6126, HD95=57.48, NSD=0.2935
Normal (19).png: DSC=0.4715, IoU=0.3085, Sens=0.3125, Spec=0.9967, MCC=0.5010, Kappa=0.4136, HD95=65.11, NSD=0.2216
Normal (2).png: DSC=0.1870, IoU=0.1031, Sens=0.1036, Spec=0.9991, MCC=0.2897, Kappa=0.1620, HD95=94.31, NSD=0.1517
Normal (20).png: DSC=0.7895, IoU=0.6522, Sens=0.7165, Spec=0.9602, MCC=0.7230, Kappa=0.7162, HD95=20.13, NSD=0.2605
Normal (21).png: DSC=0.6862, IoU=0.5223, Sens=0.5360, Spec=0.9918, MCC=0.6602, Kappa=0.6213, HD95=20.62, NSD=0.2474
Normal (22).png: DSC=0.8579, IoU=0.7512, Sens=0.7704, Spec=0.9901, MCC=0.8208, Kappa=0.8114, HD95=18.90, NSD=0.3657
Normal (23).png: DSC=0.8871, IoU=0.7971, Sens=0.8407, Spec=0.9735, MCC=0.8395, Kappa=0.8368, HD95=13.95, NSD=0.3530
Normal (24).png: DSC=0.5980, IoU=0.4265, Sens=0.4315, Spec=0.9921, MCC=0.5425, Kappa=0.4658, HD95=122.00, NSD=0.2502
Normal (25).png: DSC=0.8860, IoU=0.7954, Sens=0.8324, Spec=0.9795, MCC=0.8439, Kappa=0.8404, HD95=11.40, NSD=0.2704
Normal (26).png: DSC=0.9084, IoU=0.8322, Sens=0.8795, Spec=0.9776, MCC=0.8748, Kappa=0.8739, HD95=8.57, NSD=0.3755
Normal (27).png: DSC=0.8299, IoU=0.7092, Sens=0.7431, Spec=0.9862, MCC=0.7963, Kappa=0.7878, HD95=13.89, NSD=0.2495
Normal (28).png: DSC=0.8351, IoU=0.7169, Sens=0.7428, Spec=0.9887, MCC=0.8014, Kappa=0.7915, HD95=13.42, NSD=0.2691
Normal (29).png: DSC=0.5252, IoU=0.3561, Sens=0.3748, Spec=0.9819, MCC=0.4987, Kappa=0.4391, HD95=75.12, NSD=0.2615
Normal (3).png: DSC=0.6274, IoU=0.4571, Sens=0.4617, Spec=0.9976, MCC=0.6310, Kappa=0.5760, HD95=30.69, NSD=0.2607
Normal (30).png: DSC=0.8777, IoU=0.7821, Sens=0.8202, Spec=0.9733, MCC=0.8222, Kappa=0.8177, HD95=15.62, NSD=0.3434
Normal (31).png: DSC=0.9007, IoU=0.8193, Sens=0.8435, Spec=0.9942, MCC=0.8857, Kappa=0.8829, HD95=7.70, NSD=0.4094
Normal (32).png: DSC=0.3591, IoU=0.2188, Sens=0.5796, Spec=0.4402, MCC=0.0173, Kappa=0.0141, HD95=57.91, NSD=0.1027
Normal (33).png: DSC=0.8345, IoU=0.7160, Sens=0.7244, Spec=0.9953, MCC=0.7981, Kappa=0.7819, HD95=18.03, NSD=0.3491
Normal (34).png: DSC=0.8966, IoU=0.8125, Sens=0.8303, Spec=0.9919, MCC=0.8671, Kappa=0.8622, HD95=9.23, NSD=0.4073
Normal (35).png: DSC=0.7982, IoU=0.6642, Sens=0.6835, Spec=0.9845, MCC=0.7368, Kappa=0.7160, HD95=21.02, NSD=0.2810
Normal (36).png: DSC=0.8956, IoU=0.8109, Sens=0.8988, Spec=0.9465, MCC=0.8438, Kappa=0.8438, HD95=15.52, NSD=0.4136
Normal (37).png: DSC=0.5807, IoU=0.4091, Sens=0.4099, Spec=0.9996, MCC=0.6067, Kappa=0.5396, HD95=55.72, NSD=0.1871
Normal (38).png: DSC=0.8973, IoU=0.8138, Sens=0.8427, Spec=0.9841, MCC=0.8591, Kappa=0.8556, HD95=11.68, NSD=0.4227
Normal (39).png: DSC=0.4234, IoU=0.2685, Sens=0.2827, Spec=0.9890, MCC=0.4397, Kappa=0.3687, HD95=114.85, NSD=0.2222
