=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.4935, IoU=0.3276, Sens=0.3304, Spec=0.9958, MCC=0.4872, Kappa=0.3928, HD95=138.81, NSD=0.2733
CHNCXR_141_0.png: DSC=0.6643, IoU=0.4974, Sens=0.5060, Spec=0.9952, MCC=0.6516, Kappa=0.6061, HD95=42.37, NSD=0.2692
CHNCXR_142_0.png: DSC=0.9131, IoU=0.8401, Sens=0.8840, Spec=0.9807, MCC=0.8832, Kappa=0.8823, HD95=9.49, NSD=0.4010
CHNCXR_143_0.png: DSC=0.8118, IoU=0.6833, Sens=0.7010, Spec=0.9944, MCC=0.7924, Kappa=0.7786, HD95=16.28, NSD=0.3586
CHNCXR_144_0.png: DSC=0.8597, IoU=0.7539, Sens=0.7899, Spec=0.9813, MCC=0.8169, Kappa=0.8111, HD95=18.79, NSD=0.2759
CHNCXR_145_0.png: DSC=0.8238, IoU=0.7004, Sens=0.7157, Spec=0.9928, MCC=0.7913, Kappa=0.7767, HD95=19.24, NSD=0.3280
CHNCXR_146_0.png: DSC=0.7929, IoU=0.6568, Sens=0.6734, Spec=0.9945, MCC=0.7743, Kappa=0.7574, HD95=18.98, NSD=0.3897
CHNCXR_147_0.png: DSC=0.7814, IoU=0.6412, Sens=0.6574, Spec=0.9913, MCC=0.7454, Kappa=0.7240, HD95=21.54, NSD=0.2825
CHNCXR_148_0.png: DSC=0.8697, IoU=0.7695, Sens=0.8047, Spec=0.9870, MCC=0.8407, Kappa=0.8364, HD95=13.00, NSD=0.3363
CHNCXR_149_0.png: DSC=0.8725, IoU=0.7739, Sens=0.8028, Spec=0.9907, MCC=0.8488, Kappa=0.8440, HD95=11.00, NSD=0.3240
CHNCXR_150_0.png: DSC=0.8767, IoU=0.7804, Sens=0.8046, Spec=0.9903, MCC=0.8482, Kappa=0.8426, HD95=10.40, NSD=0.3366
CHNCXR_151_0.png: DSC=0.6339, IoU=0.4640, Sens=0.4722, Spec=0.9963, MCC=0.6367, Kappa=0.5874, HD95=68.48, NSD=0.3273
CHNCXR_152_0.png: DSC=0.8397, IoU=0.7236, Sens=0.7490, Spec=0.9874, MCC=0.8012, Kappa=0.7912, HD95=17.09, NSD=0.3972
CHNCXR_153_0.png: DSC=0.7582, IoU=0.6106, Sens=0.6298, Spec=0.9919, MCC=0.7330, Kappa=0.7108, HD95=23.77, NSD=0.3430
CHNCXR_154_0.png: DSC=0.8078, IoU=0.6775, Sens=0.7140, Spec=0.9847, MCC=0.7723, Kappa=0.7620, HD95=21.21, NSD=0.2690
CHNCXR_155_0.png: DSC=0.5653, IoU=0.3941, Sens=0.4064, Spec=0.9950, MCC=0.5814, Kappa=0.5258, HD95=45.03, NSD=0.1935
CHNCXR_156_0.png: DSC=0.6885, IoU=0.5250, Sens=0.5420, Spec=0.9941, MCC=0.6812, Kappa=0.6488, HD95=33.95, NSD=0.2989
CHNCXR_157_0.png: DSC=0.7974, IoU=0.6630, Sens=0.7316, Spec=0.9753, MCC=0.7587, Kappa=0.7542, HD95=18.38, NSD=0.2923
CHNCXR_158_0.png: DSC=0.7295, IoU=0.5741, Sens=0.5857, Spec=0.9953, MCC=0.7142, Kappa=0.6843, HD95=24.17, NSD=0.3951
CHNCXR_159_0.png: DSC=0.8074, IoU=0.6770, Sens=0.6968, Spec=0.9935, MCC=0.7864, Kappa=0.7725, HD95=14.61, NSD=0.2554
CHNCXR_160_0.png: DSC=0.7913, IoU=0.6546, Sens=0.6921, Spec=0.9782, MCC=0.7397, Kappa=0.7266, HD95=21.72, NSD=0.2442
CHNCXR_161_0.png: DSC=0.8447, IoU=0.7312, Sens=0.7544, Spec=0.9922, MCC=0.8207, Kappa=0.8121, HD95=12.21, NSD=0.3198
CHNCXR_162_0.png: DSC=0.7503, IoU=0.6003, Sens=0.6091, Spec=0.9953, MCC=0.7227, Kappa=0.6927, HD95=22.05, NSD=0.3024
CHNCXR_163_0.png: DSC=0.7047, IoU=0.5440, Sens=0.5556, Spec=0.9950, MCC=0.6913, Kappa=0.6569, HD95=34.81, NSD=0.2569
CHNCXR_164_0.png: DSC=0.8509, IoU=0.7405, Sens=0.7480, Spec=0.9980, MCC=0.8366, Kappa=0.8257, HD95=13.97, NSD=0.4091
CHNCXR_165_0.png: DSC=0.6840, IoU=0.5197, Sens=0.5225, Spec=0.9983, MCC=0.6672, Kappa=0.6192, HD95=24.14, NSD=0.1971
CHNCXR_166_0.png: DSC=0.8966, IoU=0.8126, Sens=0.8564, Spec=0.9772, MCC=0.8575, Kappa=0.8557, HD95=11.14, NSD=0.3893
CHNCXR_167_0.png: DSC=0.8953, IoU=0.8104, Sens=0.8265, Spec=0.9932, MCC=0.8684, Kappa=0.8632, HD95=10.00, NSD=0.4426
CHNCXR_168_0.png: DSC=0.8476, IoU=0.7356, Sens=0.7665, Spec=0.9770, MCC=0.7866, Kappa=0.7771, HD95=19.00, NSD=0.3056
