=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.8978, IoU=0.8145, Sens=0.8664, Spec=0.9743, MCC=0.8597, Kappa=0.8586, HD95=9.00, NSD=0.3107
covid_1027.png: DSC=0.7987, IoU=0.6649, Sens=0.6675, Spec=0.9993, MCC=0.7894, Kappa=0.7691, HD95=17.20, NSD=0.2257
covid_1031.png: DSC=0.4113, IoU=0.2589, Sens=0.2636, Spec=0.9932, MCC=0.4297, Kappa=0.3315, HD95=116.22, NSD=0.1858
covid_1034.png: DSC=0.8703, IoU=0.7704, Sens=0.8373, Spec=0.9646, MCC=0.8216, Kappa=0.8203, HD95=12.53, NSD=0.2386
covid_1038.png: DSC=0.8623, IoU=0.7580, Sens=0.8184, Spec=0.9781, MCC=0.8290, Kappa=0.8271, HD95=9.22, NSD=0.2190
covid_1042.png: DSC=0.8980, IoU=0.8149, Sens=0.8273, Spec=0.9957, MCC=0.8775, Kappa=0.8725, HD95=10.00, NSD=0.4523
covid_1048.png: DSC=0.4761, IoU=0.3124, Sens=0.3125, Spec=0.9999, MCC=0.5025, Kappa=0.4034, HD95=56.58, NSD=0.1269
covid_1050.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
covid_1056.png: DSC=0.9017, IoU=0.8209, Sens=0.8322, Spec=0.9957, MCC=0.8795, Kappa=0.8744, HD95=8.54, NSD=0.4336
covid_1064.png: DSC=0.8394, IoU=0.7233, Sens=0.7625, Spec=0.9770, MCC=0.7882, Kappa=0.7807, HD95=16.41, NSD=0.3227
covid_1079.png: DSC=0.8963, IoU=0.8121, Sens=0.8713, Spec=0.9694, MCC=0.8552, Kappa=0.8545, HD95=11.72, NSD=0.3711
covid_1080.png: DSC=0.8881, IoU=0.7988, Sens=0.8083, Spec=0.9968, MCC=0.8682, Kappa=0.8617, HD95=11.18, NSD=0.4317
covid_1082.png: DSC=0.8981, IoU=0.8150, Sens=0.8323, Spec=0.9957, MCC=0.8834, Kappa=0.8795, HD95=8.49, NSD=0.4178
covid_1086.png: DSC=0.5856, IoU=0.4140, Sens=0.4144, Spec=0.9996, MCC=0.5802, Kappa=0.5047, HD95=52.39, NSD=0.1195
covid_1089.png: DSC=0.9106, IoU=0.8359, Sens=0.8774, Spec=0.9836, MCC=0.8837, Kappa=0.8826, HD95=9.22, NSD=0.4153
covid_1099.png: DSC=0.9140, IoU=0.8416, Sens=0.8878, Spec=0.9684, MCC=0.8677, Kappa=0.8668, HD95=9.00, NSD=0.4043
covid_1105.png: DSC=0.7762, IoU=0.6343, Sens=0.6358, Spec=0.9990, MCC=0.7412, Kappa=0.7102, HD95=27.31, NSD=0.2816
covid_1108.png: DSC=0.9081, IoU=0.8316, Sens=0.8537, Spec=0.9945, MCC=0.8930, Kappa=0.8904, HD95=8.00, NSD=0.4687
covid_1111.png: DSC=0.5604, IoU=0.3893, Sens=0.3962, Spec=0.9942, MCC=0.5554, Kappa=0.4857, HD95=114.87, NSD=0.2590
covid_1116.png: DSC=0.9029, IoU=0.8230, Sens=0.8660, Spec=0.9858, MCC=0.8791, Kappa=0.8779, HD95=11.40, NSD=0.4805
covid_1117.png: DSC=0.3029, IoU=0.1785, Sens=0.1790, Spec=0.9995, MCC=0.3913, Kappa=0.2692, HD95=47.05, NSD=0.1473
covid_1123.png: DSC=0.8910, IoU=0.8034, Sens=0.8305, Spec=0.9881, MCC=0.8602, Kappa=0.8562, HD95=9.00, NSD=0.3220
covid_1124.png: DSC=0.5191, IoU=0.3506, Sens=0.3705, Spec=0.9857, MCC=0.5095, Kappa=0.4534, HD95=107.15, NSD=0.1688
covid_1132.png: DSC=0.8613, IoU=0.7564, Sens=0.7588, Spec=0.9993, MCC=0.8457, Kappa=0.8347, HD95=14.03, NSD=0.4176
covid_1135.png: DSC=0.8523, IoU=0.7426, Sens=0.7478, Spec=0.9981, MCC=0.8314, Kappa=0.8192, HD95=12.00, NSD=0.2948
covid_1139.png: DSC=0.4647, IoU=0.3027, Sens=0.3164, Spec=0.9841, MCC=0.4517, Kappa=0.3791, HD95=123.76, NSD=0.2024
covid_1141.png: DSC=0.8916, IoU=0.8044, Sens=0.8318, Spec=0.9849, MCC=0.8526, Kappa=0.8483, HD95=11.18, NSD=0.3566
covid_1144.png: DSC=0.8957, IoU=0.8110, Sens=0.8208, Spec=0.9971, MCC=0.8787, Kappa=0.8732, HD95=9.06, NSD=0.3924
covid_1151.png: DSC=0.8401, IoU=0.7243, Sens=0.7434, Spec=0.9888, MCC=0.7964, Kappa=0.7840, HD95=18.01, NSD=0.3356
covid_1152.png: DSC=0.8750, IoU=0.7779, Sens=0.7943, Spec=0.9920, MCC=0.8419, Kappa=0.8342, HD95=12.85, NSD=0.3842
covid_1161.png: DSC=0.7748, IoU=0.6324, Sens=0.6527, Spec=0.9926, MCC=0.7530, Kappa=0.7344, HD95=27.20, NSD=0.2809
covid_1173.png: DSC=0.8270, IoU=0.7050, Sens=0.7276, Spec=0.9898, MCC=0.7931, Kappa=0.7812, HD95=13.41, NSD=0.2526
covid_1186.png: DSC=0.8887, IoU=0.7997, Sens=0.8261, Spec=0.9876, MCC=0.8555, Kappa=0.8511, HD95=10.63, NSD=0.3953
covid_1191.png: DSC=0.9096, IoU=0.8341, Sens=0.8524, Spec=0.9920, MCC=0.8829, Kappa=0.8793, HD95=10.20, NSD=0.4081
covid_1193.png: DSC=0.8372, IoU=0.7200, Sens=0.7332, Spec=0.9952, MCC=0.8140, Kappa=0.8017, HD95=17.20, NSD=0.3715
covid_1195.png: DSC=0.8490, IoU=0.7376, Sens=0.7807, Spec=0.9777, MCC=0.8035, Kappa=0.7980, HD95=12.17, NSD=0.2727
covid_1199.png: DSC=0.8503, IoU=0.7395, Sens=0.7572, Spec=0.9938, MCC=0.8266, Kappa=0.8172, HD95=14.32, NSD=0.3990
covid_1227.png: DSC=0.8345, IoU=0.7160, Sens=0.7420, Spec=0.9895, MCC=0.8037, Kappa=0.7940, HD95=15.27, NSD=0.3987
covid_1230.png: DSC=0.8944, IoU=0.8089, Sens=0.8434, Spec=0.9855, MCC=0.8640, Kappa=0.8612, HD95=8.60, NSD=0.3106
covid_1237.png: DSC=0.8588, IoU=0.7526, Sens=0.7881, Spec=0.9885, MCC=0.8332, Kappa=0.8282, HD95=16.12, NSD=0.4094
covid_1242.png: DSC=0.8347, IoU=0.7163, Sens=0.7262, Spec=0.9954, MCC=0.8048, Kappa=0.7902, HD95=15.85, NSD=0.3336
covid_1245.png: DSC=0.9165, IoU=0.8459, Sens=0.8670, Spec=0.9947, MCC=0.9022, Kappa=0.9000, HD95=6.08, NSD=0.4700
covid_1256.png: DSC=0.8842, IoU=0.7924, Sens=0.8865, Spec=0.9735, MCC=0.8583, Kappa=0.8583, HD95=10.77, NSD=0.4008
covid_1263.png: DSC=0.8907, IoU=0.8030, Sens=0.8172, Spec=0.9958, MCC=0.8728, Kappa=0.8676, HD95=8.39, NSD=0.3424
covid_1268.png: DSC=0.8074, IoU=0.6771, Sens=0.6870, Spec=0.9892, MCC=0.7310, Kappa=0.7039, HD95=32.15, NSD=0.3037
covid_1273.png: DSC=0.5798, IoU=0.4083, Sens=0.4105, Spec=0.9983, MCC=0.5833, Kappa=0.5119, HD95=29.54, NSD=0.2477
covid_1278.png: DSC=0.9208, IoU=0.8533, Sens=0.8626, Spec=0.9977, MCC=0.9086, Kappa=0.9056, HD95=6.40, NSD=0.5889
covid_1280.png: DSC=0.7065, IoU=0.5462, Sens=0.5552, Spec=0.9942, MCC=0.6777, Kappa=0.6383, HD95=33.27, NSD=0.2397
covid_1282.png: DSC=0.8739, IoU=0.7760, Sens=0.8015, Spec=0.9888, MCC=0.8418, Kappa=0.8360, HD95=11.70, NSD=0.3685
covid_1283.png: DSC=0.6701, IoU=0.5039, Sens=0.5101, Spec=0.9962, MCC=0.6541, Kappa=0.6067, HD95=25.96, NSD=0.1659
covid_1286.png: DSC=0.8072, IoU=0.6767, Sens=0.6800, Spec=0.9988, MCC=0.7905, Kappa=0.7707, HD95=14.87, NSD=0.3138
covid_1287.png: DSC=0.9000, IoU=0.8182, Sens=0.8723, Spec=0.9749, MCC=0.8644, Kappa=0.8636, HD95=9.76, NSD=0.3604
covid_1293.png: DSC=0.5313, IoU=0.3618, Sens=0.3636, Spec=0.9988, MCC=0.5567, Kappa=0.4775, HD95=60.21, NSD=0.2904
covid_1294.png: DSC=0.5862, IoU=0.4146, Sens=0.4238, Spec=0.9881, MCC=0.5417, Kappa=0.4728, HD95=105.36, NSD=0.2203
covid_1299.png: DSC=0.8928, IoU=0.8063, Sens=0.8714, Spec=0.9774, MCC=0.8641, Kappa=0.8637, HD95=10.81, NSD=0.3359
covid_1300.png: DSC=0.3330, IoU=0.1998, Sens=1.0000, Spec=0.6293, MCC=0.3545, Kappa=0.2233, HD95=76.68, NSD=0.0000
covid_1301.png: DSC=0.8927, IoU=0.8062, Sens=0.8516, Spec=0.9776, MCC=0.8548, Kappa=0.8529, HD95=11.40, NSD=0.4094
covid_1306.png: DSC=0.8355, IoU=0.7175, Sens=0.7238, Spec=0.9980, MCC=0.8186, Kappa=0.8048, HD95=23.21, NSD=0.4121
covid_1311.png: DSC=0.8980, IoU=0.8150, Sens=0.8322, Spec=0.9944, MCC=0.8780, Kappa=0.8738, HD95=10.77, NSD=0.5181
covid_1315.png: DSC=0.4985, IoU=0.3320, Sens=0.3320, Spec=1.0000, MCC=0.5038, Kappa=0.4049, HD95=79.17, NSD=0.0957
covid_1317.png: DSC=0.8167, IoU=0.6901, Sens=0.7929, Spec=0.9469, MCC=0.7546, Kappa=0.7540, HD95=42.50, NSD=0.2863
covid_1322.png: DSC=0.8429, IoU=0.7284, Sens=0.7600, Spec=0.9853, MCC=0.8052, Kappa=0.7972, HD95=14.95, NSD=0.2815
covid_1326.png: DSC=0.8067, IoU=0.6761, Sens=0.7345, Spec=0.9661, MCC=0.7475, Kappa=0.7410, HD95=23.55, NSD=0.2589
covid_1327.png: DSC=0.0084, IoU=0.0042, Sens=0.0043, Spec=0.9963, MCC=0.0039, Kappa=0.0010, HD95=156.42, NSD=0.0269
covid_1336.png: DSC=0.8871, IoU=0.7971, Sens=0.8232, Spec=0.9942, MCC=0.8724, Kappa=0.8689, HD95=10.00, NSD=0.4820
covid_1340.png: DSC=0.6465, IoU=0.4777, Sens=0.4826, Spec=0.9956, MCC=0.6174, Kappa=0.5593, HD95=105.13, NSD=0.3200
covid_1341.png: DSC=0.8708, IoU=0.7712, Sens=0.8321, Spec=0.9678, MCC=0.8233, Kappa=0.8216, HD95=12.75, NSD=0.3255
covid_1342.png: DSC=0.8750, IoU=0.7779, Sens=0.7897, Spec=0.9962, MCC=0.8551, Kappa=0.8477, HD95=18.06, NSD=0.3950
covid_1348.png: DSC=0.8675, IoU=0.7660, Sens=0.7783, Spec=0.9954, MCC=0.8436, Kappa=0.8350, HD95=14.32, NSD=0.4051
covid_1349.png: DSC=0.7486, IoU=0.5982, Sens=0.6919, Spec=0.9480, MCC=0.6778, Kappa=0.6740, HD95=32.84, NSD=0.2795
covid_1353.png: DSC=0.8888, IoU=0.7999, Sens=0.8468, Spec=0.9821, MCC=0.8588, Kappa=0.8570, HD95=10.44, NSD=0.3848
covid_1360.png: DSC=0.8951, IoU=0.8101, Sens=0.8314, Spec=0.9939, MCC=0.8767, Kappa=0.8729, HD95=9.85, NSD=0.4638
covid_1367.png: DSC=0.5371, IoU=0.3671, Sens=0.4018, Spec=0.9672, MCC=0.4833, Kappa=0.4417, HD95=124.98, NSD=0.1823
covid_1376.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9529, MCC=-0.1231, Kappa=-0.0624, HD95=195.30, NSD=0.0137
covid_1377.png: DSC=0.0106, IoU=0.0053, Sens=0.0054, Spec=0.9920, MCC=-0.0137, Kappa=-0.0036, HD95=177.16, NSD=0.0505
covid_1386.png: DSC=0.7707, IoU=0.6269, Sens=0.6558, Spec=0.9878, MCC=0.7396, Kappa=0.7228, HD95=19.83, NSD=0.2955
covid_1393.png: DSC=0.8732, IoU=0.7749, Sens=0.7873, Spec=0.9912, MCC=0.8254, Kappa=0.8149, HD95=12.53, NSD=0.3382
covid_1403.png: DSC=0.7992, IoU=0.6655, Sens=0.6800, Spec=0.9909, MCC=0.7550, Kappa=0.7345, HD95=18.11, NSD=0.3015
covid_1406.png: DSC=0.8076, IoU=0.6773, Sens=0.6826, Spec=0.9978, MCC=0.7857, Kappa=0.7660, HD95=21.09, NSD=0.2764
covid_1418.png: DSC=0.6111, IoU=0.4400, Sens=0.4429, Spec=0.9944, MCC=0.5388, Kappa=0.4568, HD95=128.27, NSD=0.2796
covid_1426.png: DSC=0.8905, IoU=0.8026, Sens=0.8373, Spec=0.9888, MCC=0.8670, Kappa=0.8643, HD95=9.43, NSD=0.3656
covid_1430.png: DSC=0.9031, IoU=0.8234, Sens=0.8292, Spec=0.9969, MCC=0.8728, Kappa=0.8661, HD95=11.00, NSD=0.3878
covid_1433.png: DSC=0.7830, IoU=0.6434, Sens=0.7106, Spec=0.9747, MCC=0.7426, Kappa=0.7369, HD95=18.64, NSD=0.2474
covid_1434.png: DSC=0.8709, IoU=0.7714, Sens=0.8281, Spec=0.9816, MCC=0.8424, Kappa=0.8407, HD95=14.04, NSD=0.4063
covid_1452.png: DSC=0.8629, IoU=0.7588, Sens=0.7985, Spec=0.9750, MCC=0.8101, Kappa=0.8047, HD95=17.09, NSD=0.3009
covid_1457.png: DSC=0.8011, IoU=0.6682, Sens=0.6788, Spec=0.9946, MCC=0.7689, Kappa=0.7487, HD95=18.00, NSD=0.3045
covid_1463.png: DSC=0.3845, IoU=0.2380, Sens=0.2400, Spec=0.9968, MCC=0.4176, Kappa=0.3070, HD95=61.60, NSD=0.1910
covid_1464.png: DSC=0.8734, IoU=0.7753, Sens=0.7962, Spec=0.9876, MCC=0.8306, Kappa=0.8229, HD95=13.89, NSD=0.3217

--- AVERAGE METRICS ---
  Mean DSC  : 0.7535 (n=88)
  Mean IoU  : 0.6436 (n=88)
  Mean Sens : 0.6766 (n=88)
  Mean Spec : 0.9838 (n=88)
  Mean MCC  : 0.7274 (n=88)
  Mean Kappa: 0.7065 (n=88)
  Mean HD95 : 33.5933 (n=88)
  Mean NSD  : 0.3135 (n=88)
