=== METRICS: val/normal ===

Normal (614).png: DSC=0.8887, IoU=0.7997, Sens=0.8218, Spec=0.9905, MCC=0.8595, Kappa=0.8547, HD95=13.04, NSD=0.4140
Normal (615).png: DSC=0.8179, IoU=0.6920, Sens=0.7030, Spec=0.9941, MCC=0.7827, Kappa=0.7651, HD95=16.28, NSD=0.3092
Normal (616).png: DSC=0.5735, IoU=0.4021, Sens=0.4167, Spec=0.9801, MCC=0.5169, Kappa=0.4526, HD95=94.30, NSD=0.2152
Normal (617).png: DSC=0.5174, IoU=0.3490, Sens=0.3528, Spec=0.9945, MCC=0.5005, Kappa=0.4117, HD95=132.11, NSD=0.1838
Normal (618).png: DSC=0.8930, IoU=0.8066, Sens=0.8597, Spec=0.9705, MCC=0.8489, Kappa=0.8476, HD95=10.20, NSD=0.2998
Normal (619).png: DSC=0.3203, IoU=0.1907, Sens=1.0000, Spec=0.6772, MCC=0.3594, Kappa=0.2287, HD95=64.67, NSD=0.0000
Normal (620).png: DSC=0.8807, IoU=0.7869, Sens=0.8725, Spec=0.9750, MCC=0.8537, Kappa=0.8536, HD95=11.34, NSD=0.2408
Normal (621).png: DSC=0.8201, IoU=0.6950, Sens=0.7149, Spec=0.9900, MCC=0.7831, Kappa=0.7690, HD95=13.00, NSD=0.2625
Normal (622).png: DSC=0.9017, IoU=0.8210, Sens=0.8865, Spec=0.9686, MCC=0.8642, Kappa=0.8639, HD95=9.00, NSD=0.3245
Normal (623).png: DSC=0.8856, IoU=0.7947, Sens=0.8494, Spec=0.9755, MCC=0.8486, Kappa=0.8473, HD95=10.77, NSD=0.3940
Normal (624).png: DSC=0.8230, IoU=0.6992, Sens=0.7320, Spec=0.9873, MCC=0.7917, Kappa=0.7824, HD95=13.91, NSD=0.2460
Normal (625).png: DSC=0.8680, IoU=0.7668, Sens=0.7873, Spec=0.9923, MCC=0.8418, Kappa=0.8349, HD95=11.00, NSD=0.3307
Normal (626).png: DSC=0.8207, IoU=0.6959, Sens=0.7070, Spec=0.9904, MCC=0.7590, Kappa=0.7377, HD95=22.41, NSD=0.3887
Normal (627).png: DSC=0.5729, IoU=0.4014, Sens=0.4093, Spec=0.9950, MCC=0.5763, Kappa=0.5130, HD95=106.94, NSD=0.3658
