=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8761, IoU=0.7795, Sens=0.8096, Spec=0.9843, MCC=0.8365, Kappa=0.8313, HD95=13.03, NSD=0.3531
CHNCXR_101_0.png: DSC=0.7807, IoU=0.6404, Sens=0.6619, Spec=0.9894, MCC=0.7461, Kappa=0.7273, HD95=20.02, NSD=0.2660
CHNCXR_102_0.png: DSC=0.7348, IoU=0.5808, Sens=0.5858, Spec=0.9968, MCC=0.7039, Kappa=0.6669, HD95=26.00, NSD=0.1779
CHNCXR_103_0.png: DSC=0.8047, IoU=0.6732, Sens=0.6856, Spec=0.9924, MCC=0.7625, Kappa=0.7422, HD95=27.29, NSD=0.4479
CHNCXR_104_0.png: DSC=0.8066, IoU=0.6758, Sens=0.6867, Spec=0.9943, MCC=0.7729, Kappa=0.7535, HD95=23.00, NSD=0.3276
CHNCXR_105_0.png: DSC=0.6358, IoU=0.4661, Sens=0.4731, Spec=0.9955, MCC=0.6242, Kappa=0.5705, HD95=71.63, NSD=0.2362
CHNCXR_106_0.png: DSC=0.8491, IoU=0.7377, Sens=0.7607, Spec=0.9894, MCC=0.8145, Kappa=0.8053, HD95=17.46, NSD=0.3827
CHNCXR_107_0.png: DSC=0.8871, IoU=0.7971, Sens=0.8342, Spec=0.9814, MCC=0.8491, Kappa=0.8459, HD95=16.12, NSD=0.3800
CHNCXR_108_0.png: DSC=0.8684, IoU=0.7675, Sens=0.7878, Spec=0.9886, MCC=0.8281, Kappa=0.8200, HD95=16.16, NSD=0.3969
CHNCXR_109_0.png: DSC=0.8239, IoU=0.7005, Sens=0.7163, Spec=0.9948, MCC=0.8035, Kappa=0.7906, HD95=17.00, NSD=0.3304
CHNCXR_110_0.png: DSC=0.8711, IoU=0.7716, Sens=0.7870, Spec=0.9948, MCC=0.8490, Kappa=0.8416, HD95=12.80, NSD=0.4023
CHNCXR_111_0.png: DSC=0.8947, IoU=0.8095, Sens=0.8483, Spec=0.9820, MCC=0.8604, Kappa=0.8581, HD95=11.20, NSD=0.3492
CHNCXR_112_0.png: DSC=0.8831, IoU=0.7906, Sens=0.8251, Spec=0.9825, MCC=0.8445, Kappa=0.8407, HD95=14.32, NSD=0.3218
CHNCXR_113_0.png: DSC=0.8692, IoU=0.7686, Sens=0.7941, Spec=0.9865, MCC=0.8295, Kappa=0.8226, HD95=14.89, NSD=0.3475
CHNCXR_114_0.png: DSC=0.4814, IoU=0.3170, Sens=0.3195, Spec=0.9978, MCC=0.5104, Kappa=0.4210, HD95=59.14, NSD=0.1301
CHNCXR_115_0.png: DSC=0.6141, IoU=0.4431, Sens=0.4490, Spec=0.9971, MCC=0.6206, Kappa=0.5647, HD95=50.92, NSD=0.2414
CHNCXR_116_0.png: DSC=0.8213, IoU=0.6968, Sens=0.7107, Spec=0.9930, MCC=0.7866, Kappa=0.7708, HD95=16.54, NSD=0.2934
CHNCXR_117_0.png: DSC=0.8730, IoU=0.7746, Sens=0.8161, Spec=0.9857, MCC=0.8451, Kappa=0.8420, HD95=12.21, NSD=0.3607
CHNCXR_118_0.png: DSC=0.6860, IoU=0.5221, Sens=0.5251, Spec=0.9990, MCC=0.6920, Kappa=0.6505, HD95=39.56, NSD=0.2832
CHNCXR_119_0.png: DSC=0.8109, IoU=0.6820, Sens=0.7094, Spec=0.9896, MCC=0.7824, Kappa=0.7705, HD95=17.09, NSD=0.2541
CHNCXR_120_0.png: DSC=0.7065, IoU=0.5462, Sens=0.5597, Spec=0.9924, MCC=0.6801, Kappa=0.6450, HD95=27.78, NSD=0.2583
CHNCXR_121_0.png: DSC=0.8657, IoU=0.7632, Sens=0.7757, Spec=0.9941, MCC=0.8341, Kappa=0.8244, HD95=14.00, NSD=0.3685
CHNCXR_122_0.png: DSC=0.8197, IoU=0.6945, Sens=0.7024, Spec=0.9965, MCC=0.7933, Kappa=0.7761, HD95=18.40, NSD=0.4325
CHNCXR_123_0.png: DSC=0.6902, IoU=0.5270, Sens=0.5283, Spec=0.9996, MCC=0.6962, Kappa=0.6542, HD95=23.36, NSD=0.1511
CHNCXR_124_0.png: DSC=0.8740, IoU=0.7762, Sens=0.7887, Spec=0.9945, MCC=0.8454, Kappa=0.8371, HD95=15.56, NSD=0.3897
CHNCXR_125_0.png: DSC=0.8394, IoU=0.7233, Sens=0.7351, Spec=0.9951, MCC=0.8123, Kappa=0.7994, HD95=16.08, NSD=0.3712
CHNCXR_126_0.png: DSC=0.6831, IoU=0.5187, Sens=0.5190, Spec=0.9999, MCC=0.6960, Kappa=0.6530, HD95=27.83, NSD=0.1621
CHNCXR_127_0.png: DSC=0.8864, IoU=0.7960, Sens=0.8263, Spec=0.9848, MCC=0.8497, Kappa=0.8456, HD95=15.00, NSD=0.4012
CHNCXR_128_0.png: DSC=0.8605, IoU=0.7551, Sens=0.7703, Spec=0.9941, MCC=0.8347, Kappa=0.8258, HD95=15.68, NSD=0.3619
CHNCXR_129_0.png: DSC=0.8300, IoU=0.7094, Sens=0.7266, Spec=0.9947, MCC=0.8104, Kappa=0.7989, HD95=14.14, NSD=0.3488
