=== METRICS: test/covid19 ===

covid_10.png: DSC=0.3380, IoU=0.2034, Sens=0.2034, Spec=1.0000, MCC=0.4121, Kappa=0.2904, HD95=193.44, NSD=0.0232
covid_113.png: DSC=0.2906, IoU=0.1700, Sens=0.1747, Spec=0.9879, MCC=0.3112, Kappa=0.2097, HD95=266.13, NSD=0.0969
covid_117.png: DSC=0.6533, IoU=0.4851, Sens=0.5007, Spec=0.9928, MCC=0.6433, Kappa=0.6028, HD95=63.51, NSD=0.1592
covid_119.png: DSC=0.4502, IoU=0.2905, Sens=0.3129, Spec=0.9766, MCC=0.4257, Kappa=0.3676, HD95=258.92, NSD=0.0594
covid_13.png: DSC=0.5632, IoU=0.3920, Sens=0.4000, Spec=0.9935, MCC=0.5574, Kappa=0.4902, HD95=124.12, NSD=0.1633
covid_138.png: DSC=0.2890, IoU=0.1689, Sens=0.1689, Spec=0.9999, MCC=0.3623, Kappa=0.2324, HD95=358.79, NSD=0.0565
covid_168.png: DSC=0.5582, IoU=0.3871, Sens=0.4081, Spec=0.9628, MCC=0.4662, Kappa=0.4049, HD95=187.58, NSD=0.2101
covid_18.png: DSC=0.3538, IoU=0.2149, Sens=0.2149, Spec=1.0000, MCC=0.4147, Kappa=0.2935, HD95=136.86, NSD=0.0000
covid_19.png: DSC=0.8663, IoU=0.7641, Sens=0.7952, Spec=0.9940, MCC=0.8530, Kappa=0.8487, HD95=65.82, NSD=0.2860
covid_194.png: DSC=0.2916, IoU=0.1707, Sens=0.1714, Spec=0.9986, MCC=0.3585, Kappa=0.2333, HD95=350.46, NSD=0.0894
covid_21.png: DSC=0.3137, IoU=0.1860, Sens=0.1861, Spec=0.9999, MCC=0.3964, Kappa=0.2722, HD95=139.17, NSD=0.0748
covid_211.png: DSC=0.3557, IoU=0.2163, Sens=0.2164, Spec=0.9999, MCC=0.4080, Kappa=0.2859, HD95=147.59, NSD=0.0859
covid_223.png: DSC=0.2464, IoU=0.1405, Sens=0.1406, Spec=0.9998, MCC=0.3259, Kappa=0.1928, HD95=204.68, NSD=0.0817
covid_230.png: DSC=0.5057, IoU=0.3385, Sens=0.3629, Spec=0.9782, MCC=0.4779, Kappa=0.4248, HD95=224.34, NSD=0.0820
covid_238.png: DSC=0.8038, IoU=0.6719, Sens=0.6996, Spec=0.9866, MCC=0.7658, Kappa=0.7521, HD95=50.98, NSD=0.1165
covid_250.png: DSC=0.2683, IoU=0.1549, Sens=0.1549, Spec=1.0000, MCC=0.3603, Kappa=0.2298, HD95=237.70, NSD=0.0376
