=== METRICS: test/normal ===

Normal (1).png: DSC=0.4012, IoU=0.2510, Sens=0.2510, Spec=1.0000, MCC=0.4497, Kappa=0.3365, HD95=110.17, NSD=0.0815
Normal (10).png: DSC=0.1778, IoU=0.0976, Sens=0.0976, Spec=0.9999, MCC=0.2853, Kappa=0.1510, HD95=329.73, NSD=0.0715
Normal (11).png: DSC=0.1997, IoU=0.1110, Sens=0.1110, Spec=0.9999, MCC=0.3107, Kappa=0.1766, HD95=301.95, NSD=0.0558
Normal (12).png: DSC=0.2694, IoU=0.1557, Sens=0.1561, Spec=0.9995, MCC=0.3644, Kappa=0.2381, HD95=310.96, NSD=0.0246
Normal (13).png: DSC=0.3955, IoU=0.2465, Sens=0.2523, Spec=0.9946, MCC=0.4358, Kappa=0.3431, HD95=173.67, NSD=0.1490
Normal (14).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (15).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (16).png: DSC=0.1619, IoU=0.0881, Sens=0.0881, Spec=1.0000, MCC=0.2642, Kappa=0.1307, HD95=344.44, NSD=0.0519
Normal (17).png: DSC=0.1899, IoU=0.1049, Sens=0.1049, Spec=0.9999, MCC=0.2983, Kappa=0.1644, HD95=306.49, NSD=0.0977
Normal (18).png: DSC=0.1094, IoU=0.0579, Sens=0.0579, Spec=1.0000, MCC=0.2252, Kappa=0.0965, HD95=350.14, NSD=0.0397
Normal (19).png: DSC=0.0706, IoU=0.0366, Sens=0.0366, Spec=0.9997, MCC=0.1677, Kappa=0.0568, HD95=336.88, NSD=0.0631
Normal (2).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (20).png: DSC=0.3391, IoU=0.2042, Sens=0.2092, Spec=0.9901, MCC=0.3602, Kappa=0.2583, HD95=219.32, NSD=0.0396
Normal (21).png: DSC=0.1364, IoU=0.0732, Sens=0.0732, Spec=1.0000, MCC=0.2382, Kappa=0.1074, HD95=271.03, NSD=0.0123
Normal (22).png: DSC=0.3020, IoU=0.1778, Sens=0.1781, Spec=0.9994, MCC=0.3648, Kappa=0.2373, HD95=268.38, NSD=0.0312
Normal (23).png: DSC=0.2463, IoU=0.1405, Sens=0.1405, Spec=1.0000, MCC=0.3150, Kappa=0.1806, HD95=281.16, NSD=0.0255
Normal (24).png: DSC=0.1951, IoU=0.1081, Sens=0.1082, Spec=0.9992, MCC=0.2567, Kappa=0.1256, HD95=297.00, NSD=0.1024
