=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.2430, IoU=0.1383, Sens=0.1383, Spec=1.0000, MCC=0.3122, Kappa=0.1776, HD95=358.02, NSD=0.0064
CHNCXR_141_0.png: DSC=0.1870, IoU=0.1032, Sens=0.1032, Spec=1.0000, MCC=0.2876, Kappa=0.1529, HD95=217.93, NSD=0.0223
CHNCXR_142_0.png: DSC=0.2582, IoU=0.1483, Sens=0.1488, Spec=0.9985, MCC=0.3289, Kappa=0.2010, HD95=222.23, NSD=0.0465
CHNCXR_143_0.png: DSC=0.3357, IoU=0.2017, Sens=0.2028, Spec=0.9989, MCC=0.4084, Kappa=0.2922, HD95=142.68, NSD=0.0494
CHNCXR_144_0.png: DSC=0.5263, IoU=0.3572, Sens=0.3622, Spec=0.9944, MCC=0.5209, Kappa=0.4398, HD95=114.32, NSD=0.1066
CHNCXR_145_0.png: DSC=0.3109, IoU=0.1841, Sens=0.1852, Spec=0.9979, MCC=0.3718, Kappa=0.2511, HD95=200.05, NSD=0.0883
CHNCXR_146_0.png: DSC=0.3567, IoU=0.2170, Sens=0.2175, Spec=0.9995, MCC=0.4284, Kappa=0.3127, HD95=200.15, NSD=0.0323
CHNCXR_147_0.png: DSC=0.4334, IoU=0.2766, Sens=0.2789, Spec=0.9972, MCC=0.4617, Kappa=0.3602, HD95=208.78, NSD=0.0988
CHNCXR_148_0.png: DSC=0.3972, IoU=0.2478, Sens=0.2519, Spec=0.9953, MCC=0.4339, Kappa=0.3346, HD95=154.89, NSD=0.0891
CHNCXR_149_0.png: DSC=0.2673, IoU=0.1543, Sens=0.1554, Spec=0.9982, MCC=0.3461, Kappa=0.2238, HD95=155.60, NSD=0.0275
CHNCXR_150_0.png: DSC=0.1701, IoU=0.0930, Sens=0.0931, Spec=0.9996, MCC=0.2663, Kappa=0.1346, HD95=330.51, NSD=0.0492
CHNCXR_151_0.png: DSC=0.2228, IoU=0.1254, Sens=0.1254, Spec=1.0000, MCC=0.3258, Kappa=0.1920, HD95=215.05, NSD=0.0395
CHNCXR_152_0.png: DSC=0.5109, IoU=0.3431, Sens=0.3489, Spec=0.9939, MCC=0.5114, Kappa=0.4303, HD95=189.50, NSD=0.1748
CHNCXR_153_0.png: DSC=0.3780, IoU=0.2331, Sens=0.2332, Spec=0.9998, MCC=0.4402, Kappa=0.3254, HD95=205.58, NSD=0.0662
CHNCXR_154_0.png: DSC=0.4434, IoU=0.2849, Sens=0.2855, Spec=0.9994, MCC=0.4844, Kappa=0.3823, HD95=203.02, NSD=0.0942
CHNCXR_155_0.png: DSC=0.0385, IoU=0.0196, Sens=0.0238, Spec=0.9663, MCC=-0.0192, Kappa=-0.0146, HD95=231.01, NSD=0.0120
CHNCXR_156_0.png: DSC=0.1314, IoU=0.0703, Sens=0.0966, Spec=0.9312, MCC=0.0387, Kappa=0.0355, HD95=153.11, NSD=0.0000
CHNCXR_157_0.png: DSC=0.6010, IoU=0.4296, Sens=0.4631, Spec=0.9813, MCC=0.5736, Kappa=0.5384, HD95=86.20, NSD=0.0757
CHNCXR_158_0.png: DSC=0.3291, IoU=0.1970, Sens=0.1982, Spec=0.9986, MCC=0.3997, Kappa=0.2830, HD95=180.13, NSD=0.2287
CHNCXR_159_0.png: DSC=0.4552, IoU=0.2947, Sens=0.2970, Spec=0.9983, MCC=0.4976, Kappa=0.4044, HD95=202.62, NSD=0.0664
CHNCXR_160_0.png: DSC=0.2829, IoU=0.1648, Sens=0.1695, Spec=0.9890, MCC=0.3114, Kappa=0.2107, HD95=228.47, NSD=0.0451
CHNCXR_161_0.png: DSC=0.3148, IoU=0.1868, Sens=0.1871, Spec=0.9996, MCC=0.3921, Kappa=0.2688, HD95=183.20, NSD=0.1177
CHNCXR_162_0.png: DSC=0.2870, IoU=0.1675, Sens=0.1678, Spec=0.9996, MCC=0.3614, Kappa=0.2329, HD95=236.00, NSD=0.1003
CHNCXR_163_0.png: DSC=0.7066, IoU=0.5463, Sens=0.5502, Spec=0.9983, MCC=0.6992, Kappa=0.6603, HD95=65.22, NSD=0.1409
CHNCXR_164_0.png: DSC=0.4557, IoU=0.2951, Sens=0.2951, Spec=1.0000, MCC=0.5081, Kappa=0.4106, HD95=139.00, NSD=0.0395
CHNCXR_165_0.png: DSC=0.2068, IoU=0.1153, Sens=0.1154, Spec=0.9998, MCC=0.2982, Kappa=0.1641, HD95=306.83, NSD=0.0703
CHNCXR_166_0.png: DSC=0.3641, IoU=0.2225, Sens=0.2242, Spec=0.9969, MCC=0.3992, Kappa=0.2840, HD95=215.03, NSD=0.1566
CHNCXR_167_0.png: DSC=0.5142, IoU=0.3461, Sens=0.3494, Spec=0.9966, MCC=0.5228, Kappa=0.4383, HD95=188.88, NSD=0.0584
CHNCXR_168_0.png: DSC=0.3899, IoU=0.2421, Sens=0.2429, Spec=0.9982, MCC=0.4089, Kappa=0.2907, HD95=265.65, NSD=0.0918
CHNCXR_169_0.png: DSC=0.3153, IoU=0.1872, Sens=0.1903, Spec=0.9956, MCC=0.3722, Kappa=0.2635, HD95=210.64, NSD=0.1201
CHNCXR_170_0.png: DSC=0.3858, IoU=0.2390, Sens=0.2391, Spec=0.9999, MCC=0.4568, Kappa=0.3456, HD95=176.52, NSD=0.0682
CHNCXR_171_0.png: DSC=0.3679, IoU=0.2255, Sens=0.2261, Spec=0.9992, MCC=0.4234, Kappa=0.3073, HD95=157.53, NSD=0.0618
CHNCXR_172_0.png: DSC=0.4166, IoU=0.2631, Sens=0.2640, Spec=0.9984, MCC=0.4369, Kappa=0.3245, HD95=215.38, NSD=0.0139
CHNCXR_173_0.png: DSC=0.3747, IoU=0.2305, Sens=0.2319, Spec=0.9979, MCC=0.4184, Kappa=0.3051, HD95=183.34, NSD=0.1281
