=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.7826, IoU=0.6429, Sens=0.6719, Spec=0.9818, MCC=0.7313, Kappa=0.7139, HD95=69.88, NSD=0.1375
covid_1027.png: DSC=0.3032, IoU=0.1787, Sens=0.1787, Spec=1.0000, MCC=0.3931, Kappa=0.2677, HD95=106.33, NSD=0.0000
covid_1031.png: DSC=0.3178, IoU=0.1889, Sens=0.1889, Spec=1.0000, MCC=0.3807, Kappa=0.2534, HD95=271.69, NSD=0.0335
covid_1034.png: DSC=0.4861, IoU=0.3211, Sens=0.3249, Spec=0.9951, MCC=0.4893, Kappa=0.3983, HD95=102.29, NSD=0.0512
covid_1038.png: DSC=0.3853, IoU=0.2386, Sens=0.2393, Spec=0.9992, MCC=0.4409, Kappa=0.3290, HD95=209.78, NSD=0.0716
covid_1042.png: DSC=0.8893, IoU=0.8006, Sens=0.8135, Spec=0.9955, MCC=0.8677, Kappa=0.8618, HD95=27.75, NSD=0.2849
covid_1048.png: DSC=0.2628, IoU=0.1513, Sens=0.1513, Spec=1.0000, MCC=0.3422, Kappa=0.2097, HD95=269.28, NSD=0.0192
covid_1050.png: DSC=0.4815, IoU=0.3171, Sens=0.3171, Spec=1.0000, MCC=0.4984, Kappa=0.3980, HD95=182.54, NSD=0.0243
covid_1056.png: DSC=0.3092, IoU=0.1828, Sens=0.1828, Spec=1.0000, MCC=0.3820, Kappa=0.2547, HD95=211.63, NSD=0.0007
covid_1064.png: DSC=0.3665, IoU=0.2244, Sens=0.2303, Spec=0.9887, MCC=0.3769, Kappa=0.2787, HD95=140.01, NSD=0.0442
covid_1079.png: DSC=0.8608, IoU=0.7556, Sens=0.8115, Spec=0.9690, MCC=0.8102, Kappa=0.8074, HD95=39.73, NSD=0.1779
covid_1080.png: DSC=0.2761, IoU=0.1601, Sens=0.1602, Spec=0.9999, MCC=0.3610, Kappa=0.2310, HD95=239.00, NSD=0.1021
covid_1082.png: DSC=0.3318, IoU=0.1989, Sens=0.1989, Spec=1.0000, MCC=0.4138, Kappa=0.2925, HD95=157.81, NSD=0.0603
covid_1086.png: DSC=0.1472, IoU=0.0794, Sens=0.0794, Spec=1.0000, MCC=0.2422, Kappa=0.1108, HD95=214.31, NSD=0.0000
covid_1089.png: DSC=0.3260, IoU=0.1948, Sens=0.1948, Spec=1.0000, MCC=0.3922, Kappa=0.2667, HD95=331.40, NSD=0.0197
covid_1099.png: DSC=0.2459, IoU=0.1402, Sens=0.1402, Spec=0.9999, MCC=0.3059, Kappa=0.1715, HD95=334.00, NSD=0.0771
covid_1105.png: DSC=0.2711, IoU=0.1568, Sens=0.1568, Spec=1.0000, MCC=0.3411, Kappa=0.2084, HD95=168.18, NSD=0.0000
covid_1108.png: DSC=0.2682, IoU=0.1548, Sens=0.1548, Spec=1.0000, MCC=0.3629, Kappa=0.2327, HD95=174.05, NSD=0.0050
covid_1111.png: DSC=0.2520, IoU=0.1442, Sens=0.1442, Spec=0.9999, MCC=0.3346, Kappa=0.2020, HD95=303.19, NSD=0.1134
covid_1116.png: DSC=0.2901, IoU=0.1696, Sens=0.1697, Spec=1.0000, MCC=0.3719, Kappa=0.2431, HD95=185.68, NSD=0.0389
