=== METRICS: val/normal ===

Normal (614).png: DSC=0.2919, IoU=0.1709, Sens=0.1709, Spec=1.0000, MCC=0.3648, Kappa=0.2349, HD95=218.08, NSD=0.0153
Normal (615).png: DSC=0.2762, IoU=0.1603, Sens=0.1603, Spec=0.9998, MCC=0.3492, Kappa=0.2180, HD95=276.35, NSD=0.0220
Normal (616).png: DSC=0.2100, IoU=0.1173, Sens=0.1175, Spec=0.9992, MCC=0.2778, Kappa=0.1457, HD95=319.77, NSD=0.1410
Normal (617).png: DSC=0.8253, IoU=0.7026, Sens=0.8759, Spec=0.8746, MCC=0.7315, Kappa=0.7286, HD95=53.00, NSD=0.1537
Normal (618).png: DSC=0.2603, IoU=0.1496, Sens=0.1506, Spec=0.9972, MCC=0.3179, Kappa=0.1926, HD95=347.55, NSD=0.0254
Normal (619).png: DSC=0.3710, IoU=0.2278, Sens=1.0000, Spec=0.7422, MCC=0.4112, Kappa=0.2892, HD95=115.74, NSD=0.0000
Normal (620).png: DSC=0.5267, IoU=0.3575, Sens=0.3580, Spec=0.9997, MCC=0.5571, Kappa=0.4748, HD95=96.36, NSD=0.0805
Normal (621).png: DSC=0.3008, IoU=0.1770, Sens=0.1785, Spec=0.9970, MCC=0.3581, Kappa=0.2386, HD95=313.32, NSD=0.0490
Normal (622).png: DSC=0.2773, IoU=0.1610, Sens=0.1614, Spec=0.9989, MCC=0.3432, Kappa=0.2147, HD95=214.63, NSD=0.0874
Normal (623).png: DSC=0.2476, IoU=0.1413, Sens=0.1431, Spec=0.9955, MCC=0.3081, Kappa=0.1904, HD95=228.68, NSD=0.0790
Normal (624).png: DSC=0.2947, IoU=0.1728, Sens=0.1729, Spec=0.9998, MCC=0.3745, Kappa=0.2472, HD95=261.00, NSD=0.0887
Normal (625).png: DSC=0.4045, IoU=0.2535, Sens=0.2545, Spec=0.9989, MCC=0.4526, Kappa=0.3443, HD95=132.33, NSD=0.0676
Normal (626).png: DSC=0.4228, IoU=0.2681, Sens=0.2692, Spec=0.9974, MCC=0.4250, Kappa=0.3113, HD95=354.83, NSD=0.1307
Normal (627).png: DSC=0.4376, IoU=0.2801, Sens=0.2806, Spec=0.9995, MCC=0.4841, Kappa=0.3818, HD95=123.38, NSD=0.0789
Normal (628).png: DSC=0.2794, IoU=0.1624, Sens=0.1629, Spec=0.9993, MCC=0.3676, Kappa=0.2425, HD95=150.47, NSD=0.0326
Normal (629).png: DSC=0.4350, IoU=0.2779, Sens=0.2794, Spec=0.9978, MCC=0.4565, Kappa=0.3510, HD95=136.86, NSD=0.1400
Normal (630).png: DSC=0.2232, IoU=0.1256, Sens=0.1257, Spec=0.9998, MCC=0.3133, Kappa=0.1799, HD95=197.76, NSD=0.0594
Normal (631).png: DSC=0.2236, IoU=0.1259, Sens=0.1259, Spec=1.0000, MCC=0.3116, Kappa=0.1770, HD95=226.51, NSD=0.0000
Normal (632).png: DSC=0.3611, IoU=0.2203, Sens=0.2204, Spec=0.9999, MCC=0.4231, Kappa=0.3041, HD95=167.87, NSD=0.1060
Normal (633).png: DSC=0.5573, IoU=0.3863, Sens=0.3922, Spec=0.9954, MCC=0.5596, Kappa=0.4891, HD95=163.20, NSD=0.0846
Normal (634).png: DSC=0.5632, IoU=0.3920, Sens=0.4414, Spec=0.9672, MCC=0.5143, Kappa=0.4865, HD95=60.39, NSD=0.1376
Normal (635).png: DSC=0.7094, IoU=0.5496, Sens=0.9622, Spec=0.6055, MCC=0.5485, Kappa=0.4856, HD95=165.14, NSD=0.0406
Normal (636).png: DSC=0.2934, IoU=0.1719, Sens=0.1719, Spec=1.0000, MCC=0.3649, Kappa=0.2351, HD95=175.33, NSD=0.0226
Normal (637).png: DSC=0.8958, IoU=0.8113, Sens=0.8287, Spec=0.9916, MCC=0.8647, Kappa=0.8595, HD95=26.47, NSD=0.2253
Normal (638).png: DSC=0.4713, IoU=0.3083, Sens=0.3087, Spec=0.9997, MCC=0.5051, Kappa=0.4076, HD95=167.91, NSD=0.1004
Normal (639).png: DSC=0.3688, IoU=0.2261, Sens=0.2261, Spec=1.0000, MCC=0.4243, Kappa=0.3052, HD95=166.04, NSD=0.0610
Normal (640).png: DSC=0.1302, IoU=0.0696, Sens=0.0696, Spec=1.0000, MCC=0.2169, Kappa=0.0899, HD95=291.90, NSD=0.0000
Normal (641).png: DSC=0.2700, IoU=0.1561, Sens=0.1561, Spec=1.0000, MCC=0.3423, Kappa=0.2099, HD95=304.56, NSD=0.0625
Normal (642).png: DSC=0.4067, IoU=0.2553, Sens=0.2553, Spec=1.0000, MCC=0.4466, Kappa=0.3326, HD95=157.45, NSD=0.0296
Normal (643).png: DSC=0.2166, IoU=0.1214, Sens=0.1215, Spec=0.9999, MCC=0.3012, Kappa=0.1668, HD95=234.12, NSD=0.0404
Normal (644).png: DSC=0.3415, IoU=0.2059, Sens=0.2059, Spec=1.0000, MCC=0.4025, Kappa=0.2788, HD95=157.21, NSD=0.0545
Normal (645).png: DSC=0.3249, IoU=0.1940, Sens=0.1942, Spec=0.9995, MCC=0.3818, Kappa=0.2561, HD95=198.18, NSD=0.0879
Normal (646).png: DSC=0.1759, IoU=0.0964, Sens=0.0964, Spec=1.0000, MCC=0.2763, Kappa=0.1418, HD95=159.78, NSD=0.0083
Normal (647).png: DSC=0.3693, IoU=0.2265, Sens=0.2265, Spec=1.0000, MCC=0.4317, Kappa=0.3142, HD95=170.85, NSD=0.0814
Normal (648).png: DSC=0.1444, IoU=0.0778, Sens=0.0780, Spec=0.9994, MCC=0.2442, Kappa=0.1164, HD95=309.61, NSD=0.0425
