=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.3057, IoU=0.1804, Sens=0.1817, Spec=0.9971, MCC=0.3567, Kappa=0.2354, HD95=337.64, NSD=0.0781
CHNCXR_101_0.png: DSC=0.4405, IoU=0.2825, Sens=0.2852, Spec=0.9970, MCC=0.4701, Kappa=0.3721, HD95=208.42, NSD=0.0789
CHNCXR_102_0.png: DSC=0.2691, IoU=0.1555, Sens=0.1555, Spec=0.9998, MCC=0.3428, Kappa=0.2109, HD95=265.00, NSD=0.0201
CHNCXR_103_0.png: DSC=0.5593, IoU=0.3882, Sens=0.3908, Spec=0.9972, MCC=0.5504, Kappa=0.4710, HD95=119.23, NSD=0.0852
CHNCXR_104_0.png: DSC=0.2061, IoU=0.1149, Sens=0.1152, Spec=0.9992, MCC=0.2914, Kappa=0.1601, HD95=273.01, NSD=0.1319
CHNCXR_105_0.png: DSC=0.3364, IoU=0.2022, Sens=0.2035, Spec=0.9980, MCC=0.3950, Kappa=0.2782, HD95=208.31, NSD=0.0231
CHNCXR_106_0.png: DSC=0.6152, IoU=0.4443, Sens=0.4499, Spec=0.9957, MCC=0.6023, Kappa=0.5415, HD95=95.04, NSD=0.0961
CHNCXR_107_0.png: DSC=0.4089, IoU=0.2570, Sens=0.2585, Spec=0.9976, MCC=0.4381, Kappa=0.3289, HD95=229.10, NSD=0.0619
CHNCXR_108_0.png: DSC=0.3954, IoU=0.2464, Sens=0.2471, Spec=0.9988, MCC=0.4279, Kappa=0.3129, HD95=193.24, NSD=0.0525
CHNCXR_109_0.png: DSC=0.3580, IoU=0.2180, Sens=0.2188, Spec=0.9992, MCC=0.4258, Kappa=0.3111, HD95=145.89, NSD=0.0718
CHNCXR_110_0.png: DSC=0.2975, IoU=0.1747, Sens=0.1750, Spec=0.9996, MCC=0.3766, Kappa=0.2507, HD95=170.59, NSD=0.0967
CHNCXR_111_0.png: DSC=0.1496, IoU=0.0809, Sens=0.0809, Spec=0.9997, MCC=0.2434, Kappa=0.1131, HD95=349.71, NSD=0.0288
CHNCXR_112_0.png: DSC=0.3245, IoU=0.1937, Sens=0.1946, Spec=0.9980, MCC=0.3751, Kappa=0.2533, HD95=206.47, NSD=0.0578
CHNCXR_113_0.png: DSC=0.4757, IoU=0.3121, Sens=0.3138, Spec=0.9978, MCC=0.4879, Kappa=0.3902, HD95=184.12, NSD=0.0657
CHNCXR_114_0.png: DSC=0.2320, IoU=0.1312, Sens=0.1312, Spec=0.9999, MCC=0.3256, Kappa=0.1922, HD95=240.34, NSD=0.0250
CHNCXR_115_0.png: DSC=0.4216, IoU=0.2671, Sens=0.2684, Spec=0.9989, MCC=0.4749, Kappa=0.3733, HD95=215.57, NSD=0.1492
CHNCXR_116_0.png: DSC=0.3860, IoU=0.2392, Sens=0.2406, Spec=0.9979, MCC=0.4269, Kappa=0.3154, HD95=153.01, NSD=0.0683
CHNCXR_117_0.png: DSC=0.3237, IoU=0.1931, Sens=0.1940, Spec=0.9989, MCC=0.3930, Kappa=0.2730, HD95=348.35, NSD=0.0785
CHNCXR_118_0.png: DSC=0.3848, IoU=0.2382, Sens=0.2383, Spec=1.0000, MCC=0.4587, Kappa=0.3479, HD95=120.42, NSD=0.0583
CHNCXR_119_0.png: DSC=0.4753, IoU=0.3118, Sens=0.3148, Spec=0.9974, MCC=0.5056, Kappa=0.4165, HD95=175.26, NSD=0.0712
CHNCXR_120_0.png: DSC=0.3224, IoU=0.1922, Sens=0.1962, Spec=0.9936, MCC=0.3657, Kappa=0.2605, HD95=205.12, NSD=0.0539
CHNCXR_121_0.png: DSC=0.2593, IoU=0.1490, Sens=0.1490, Spec=0.9999, MCC=0.3368, Kappa=0.2043, HD95=303.60, NSD=0.0196
CHNCXR_122_0.png: DSC=0.3648, IoU=0.2231, Sens=0.2231, Spec=1.0000, MCC=0.4247, Kappa=0.3056, HD95=230.00, NSD=0.0262
CHNCXR_123_0.png: DSC=0.4026, IoU=0.2520, Sens=0.2521, Spec=0.9999, MCC=0.4715, Kappa=0.3642, HD95=147.27, NSD=0.0784
CHNCXR_124_0.png: DSC=0.2940, IoU=0.1723, Sens=0.1727, Spec=0.9993, MCC=0.3635, Kappa=0.2363, HD95=183.87, NSD=0.0414
CHNCXR_125_0.png: DSC=0.3601, IoU=0.2196, Sens=0.2205, Spec=0.9987, MCC=0.4159, Kappa=0.3002, HD95=195.58, NSD=0.1500
CHNCXR_126_0.png: DSC=0.3275, IoU=0.1958, Sens=0.1958, Spec=1.0000, MCC=0.4187, Kappa=0.2983, HD95=126.12, NSD=0.0000
CHNCXR_127_0.png: DSC=0.8487, IoU=0.7372, Sens=0.7527, Spec=0.9916, MCC=0.8104, Kappa=0.7986, HD95=60.00, NSD=0.1930
CHNCXR_128_0.png: DSC=0.2833, IoU=0.1650, Sens=0.1652, Spec=0.9996, MCC=0.3625, Kappa=0.2339, HD95=279.31, NSD=0.0438
CHNCXR_129_0.png: DSC=0.5761, IoU=0.4046, Sens=0.4062, Spec=0.9991, MCC=0.5955, Kappa=0.5264, HD95=105.94, NSD=0.1151
CHNCXR_130_0.png: DSC=0.3070, IoU=0.1813, Sens=0.1856, Spec=0.9930, MCC=0.3513, Kappa=0.2474, HD95=162.88, NSD=0.0059
CHNCXR_131_0.png: DSC=0.3968, IoU=0.2475, Sens=0.2478, Spec=0.9996, MCC=0.4412, Kappa=0.3274, HD95=185.33, NSD=0.1247
CHNCXR_132_0.png: DSC=0.6414, IoU=0.4721, Sens=0.4752, Spec=0.9985, MCC=0.6445, Kappa=0.5909, HD95=63.00, NSD=0.1558
CHNCXR_133_0.png: DSC=0.2778, IoU=0.1613, Sens=0.1614, Spec=0.9998, MCC=0.3628, Kappa=0.2337, HD95=260.08, NSD=0.1056
CHNCXR_134_0.png: DSC=0.3452, IoU=0.2086, Sens=0.2089, Spec=0.9995, MCC=0.3908, Kappa=0.2666, HD95=338.47, NSD=0.0715
CHNCXR_135_0.png: DSC=0.3553, IoU=0.2160, Sens=0.2161, Spec=0.9999, MCC=0.4216, Kappa=0.3023, HD95=189.21, NSD=0.0748
CHNCXR_136_0.png: DSC=0.1653, IoU=0.0901, Sens=0.0901, Spec=1.0000, MCC=0.2794, Kappa=0.1448, HD95=254.56, NSD=0.0011
CHNCXR_137_0.png: DSC=0.5375, IoU=0.3675, Sens=0.3682, Spec=0.9995, MCC=0.5604, Kappa=0.4796, HD95=103.40, NSD=0.0458
CHNCXR_138_0.png: DSC=0.2628, IoU=0.1513, Sens=0.1513, Spec=1.0000, MCC=0.3549, Kappa=0.2240, HD95=206.13, NSD=0.0303
CHNCXR_139_0.png: DSC=0.2818, IoU=0.1640, Sens=0.1640, Spec=0.9999, MCC=0.3744, Kappa=0.2463, HD95=212.53, NSD=0.0620
CHNCXR_96_0.png: DSC=0.5528, IoU=0.3820, Sens=0.3828, Spec=0.9990, MCC=0.5449, Kappa=0.4600, HD95=108.11, NSD=0.0876
CHNCXR_97_0.png: DSC=0.5057, IoU=0.3384, Sens=0.3396, Spec=0.9976, MCC=0.4800, Kappa=0.3785, HD95=224.61, NSD=0.0443
CHNCXR_98_0.png: DSC=0.3015, IoU=0.1775, Sens=0.1776, Spec=0.9999, MCC=0.3856, Kappa=0.2594, HD95=213.02, NSD=0.0612
CHNCXR_99_0.png: DSC=0.4166, IoU=0.2631, Sens=0.2631, Spec=1.0000, MCC=0.4553, Kappa=0.3434, HD95=151.52, NSD=0.0563
