filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
Normal (1).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (1).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (1).png,0.9914230704307556,0.9829925298690796
Normal (10).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (10).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (10).png,0.973207414150238,0.9478152394294739
Normal (100).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (100).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (100).png,0.9926733374595642,0.9854537844657898
Normal (101).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (101).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (101).png,0.9916821122169495,0.9835018515586853
Normal (102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (102).png,0.9860007166862488,0.9723890423774719
Normal (103).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (103).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (103).png,0.9879215955734253,0.9761323928833008
Normal (104).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (104).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (104).png,0.9889013767242432,0.9780471920967102
Normal (105).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (105).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (105).png,0.9815229773521423,0.9637196063995361
Normal (106).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (106).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (106).png,0.9924155473709106,0.9849455952644348
Normal (107).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (107).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (107).png,0.9911381602287292,0.9824325442314148
Normal (108).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (108).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (108).png,0.9906817674636841,0.9815360307693481
Normal (109).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (109).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (109).png,0.989806056022644,0.9798187017440796
Normal (11).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (11).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (11).png,0.9708153605461121,0.9432888627052307
Normal (110).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (110).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (110).png,0.9894914031028748,0.9792018532752991
Normal (111).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (111).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (111).png,0.9844663143157959,0.9694089889526367
Normal (112).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (112).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (112).png,0.9895502328872681,0.9793171882629395
Normal (113).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (113).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (113).png,0.9872870445251465,0.9748937487602234
Normal (114).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (114).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (114).png,0.9909020066261292,0.9819685816764832
Normal (115).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (115).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (115).png,0.9883325099945068,0.9769349098205566
Normal (116).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (116).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (116).png,0.9912457466125488,0.9826438426971436
Normal (117).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (117).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (117).png,0.9846603870391846,0.9697852730751038
Normal (118).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (118).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (118).png,0.9927337765693665,0.985572874546051
Normal (119).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (119).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (119).png,0.9923028945922852,0.9847237467765808
Normal (12).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (12).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (12).png,0.9680073857307434,0.9380013942718506
