filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (2901).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2901).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2901).png,0.9844546914100647,0.9592753052711487,0.9217417240142822
non_COVID (7555).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7555).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7555).png,0.9947185516357422,0.9871546030044556,0.9746363162994385
covid_1485.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1485.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1485.png,0.9848333597183228,0.9627362489700317,0.9281533360481262
non_COVID (3046).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3046).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3046).png,0.99320387840271,0.9857094883918762,0.9718228578567505
sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,0.9957748651504517,0.9910203814506531,0.982201337814331
Normal (2106).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2106).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2106).png,0.9950574040412903,0.9903842210769653,0.9809523820877075
sub-S10583_ses-E18348_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10583_ses-E18348_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10583_ses-E18348_run-1_bp-chest_vp-pa_cr.png,0.9942601919174194,0.9909669756889343,0.982096254825592
non_COVID (1874).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1874).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1874).png,0.9788544178009033,0.9467208981513977,0.8988367915153503
non_COVID (8270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8270).png,0.9904536008834839,0.983434796333313,0.9674105048179626
Normal (11974).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11974).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11974).png,0.9927056431770325,0.9804893732070923,0.961727499961853
non_COVID (6554).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6554).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6554).png,0.9888591766357422,0.9622348546981812,0.9272230267524719
Normal (4797).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4797).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4797).png,0.995137095451355,0.9899641871452332,0.9801286458969116
Normal (11615).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11615).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11615).png,0.9908322691917419,0.974938690662384,0.9511054158210754
non_COVID (9706).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9706).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9706).png,0.9401307106018066,0.8772825598716736,0.7814000844955444
non_COVID (1126).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1126).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1126).png,0.9921875,0.9803892374038696,0.9615346789360046
sub-S10373_ses-E19510_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10373_ses-E19510_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10373_ses-E19510_run-1_bp-chest_vp-ap_dx.png,0.9906130433082581,0.9778935313224792,0.9567453265190125
Normal (10478).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10478).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10478).png,0.9896962642669678,0.9795361161231995,0.9598944783210754
covid_4037.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4037.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4037.png,0.9893375039100647,0.9844792485237122,0.9694337844848633
non_COVID (327).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (327).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (327).png,0.9945790767669678,0.9917342662811279,0.9836046099662781
Normal (4013).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4013).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4013).png,0.9950773119926453,0.9908633828163147,0.9818928241729736
covid_4375.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4375.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4375.png,0.9750478267669678,0.9667684435844421,0.935676097869873
covid_721.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_721.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_721.png,0.9921675324440002,0.9841493964195251,0.9687946438789368
sub-S11577_ses-E21315_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11577_ses-E21315_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11577_ses-E21315_run-1_bp-chest_vp-ap_cr.png,0.9950374364852905,0.984117865562439,0.9687343239784241
Normal (11638).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11638).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11638).png,0.9908521771430969,0.9776772856712341,0.9563314914703369
non_COVID (8951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8951).png,0.9735530614852905,0.9464487433433533,0.8983453512191772
Normal (3651).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3651).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3651).png,0.9967115521430969,0.9903395771980286,0.9808651208877563
non_COVID (2699).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2699).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2699).png,0.9872249364852905,0.9708052277565002,0.9432693123817444
Normal (5458).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5458).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5458).png,0.9911909699440002,0.9847296476364136,0.9699196815490723
non_COVID (7145).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7145).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7145).png,0.9874441623687744,0.9544962048530579,0.9129593968391418
Normal (2158).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2158).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2158).png,0.9969905614852905,0.9934284687042236,0.9869433641433716
Normal (5582).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5582).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5582).png,0.9948182106018066,0.9902369379997253,0.9806634187698364
non_COVID (10146).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10146).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10146).png,0.983418345451355,0.9563781023025513,0.9164071083068848
non_COVID (358).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (358).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (358).png,0.9866470098495483,0.9720098376274109,0.9455461502075195
Normal (6111).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6111).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6111).png,0.99609375,0.9909988641738892,0.9821591377258301
Normal (6208).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6208).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6208).png,0.9942203164100647,0.9885443449020386,0.977349042892456
sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,0.9912707209587097,0.9802462458610535,0.9612594842910767
covid_2147.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_2147.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_2147.png,0.9942800998687744,0.9880346655845642,0.9763532876968384
Non_COVID (54).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\Non_COVID (54).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\Non_COVID (54).png,0.9855309128761292,0.9665113687515259,0.9351959228515625
Normal (6426).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6426).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6426).png,0.9944395422935486,0.9860583543777466,0.9725014567375183
covid_3902.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3902.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3902.png,0.990632951259613,0.970288872718811,0.9422959089279175
Normal (10721).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10721).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10721).png,0.9955755472183228,0.991939902305603,0.9840092062950134
Normal (1477).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1477).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1477).png,0.9962133169174194,0.992204487323761,0.9845302104949951
sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,0.9936224222183228,0.9772193431854248,0.955456554889679
non_COVID (8014).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8014).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8014).png,0.9882214665412903,0.9693050980567932,0.940441370010376
